Id,SalePrice
1748,174765.86987673223
1361,125068.39679601719
1677,111962.78459294535
1406,146619.4611942658
2322,223629.7917904445
688,161071.0244440406
143,134099.35880719652
804,189898.15276736981
1214,158188.98427085442
2828,137237.75608466117
1999,149673.4470793035
2467,194101.17744948587
2665,139184.61588508927
1538,387021.9453329117
398,117017.08692274425
2822,127972.92220520372
2157,137285.23147882393
1856,178339.2792479394
1269,100123.9794557601
2570,117903.66613173741
2320,247240.39499204015
1517,121979.14257412837
2304,125664.98174663962
1312,99798.47754210091
2012,129661.58718257677
506,218345.44181187468
2865,195979.56718994322
2367,100999.96777623199
554,105961.43237882783
238,127246.55875061516
1954,115005.1753847478
2488,133812.07116690755
2291,93963.93810781199
1969,100230.63902856782
2725,162160.98968666728
1482,146813.1069643401
2763,194109.1995732885
503,244381.45100511215
1584,241881.01675946408
1531,167636.41405957038
2210,178378.75167109643
459,334191.7342967282
556,133219.3142762177
1347,133606.40267303158
1290,90448.06501217696
1388,110774.20680433906
1571,191504.878039885
2754,215380.7343948526
765,128964.15107997048
2494,122134.72422895131
2870,229654.8359380508
7,231592.51281627806
1114,231000.6354984534
2418,279902.4009719232
291,121727.78018646724
18,372745.5469707824
39,348821.40650635585
1001,275207.30798868847
2442,233096.4327325479
616,124476.27320779195
2680,75849.95273094448
1414,109274.05837492576
289,131589.50699880425
40,270840.76792755414
860,128665.0274855385
409,122280.23097630248
673,154969.30812057632
2427,164755.85422790278
2036,199745.4956982001
2564,142515.32063722482
642,182073.85973006015
1008,167423.1717385025
1908,147785.51206077507
2519,215507.40445489468
1369,100269.00179553586
2855,176873.65822451323
712,90874.15054022524
1943,114262.76156882355
1958,135237.77629731144
107,155603.19628591664
2295,180489.14604261945
704,99709.54666526377
676,126231.36202134714
259,175464.33842076393
93,289106.72986327094
106,240323.08044920387
2315,184198.42825675197
1050,116907.2494882139
1095,193503.0961474965
2709,142483.28435397008
758,151970.91678458924
1496,157702.5798632025
2370,111477.59364985011
2458,254411.11273149142
2733,123037.22538024353
161,268316.65579635045
726,144620.57344912132
845,207540.09006096667
947,256320.71855047226
2232,117095.97668356886
2563,147920.59607864753
2299,140729.32341702332
211,106702.06116920486
605,183478.50702579104
1478,208609.72333313778
2247,277637.6558182574
2274,202243.1217618979
2869,210040.50550271905
967,217762.35669794228
2656,113394.09194275874
667,237040.51129501674
1042,102499.8204343615
2023,155659.98073034844
2447,395732.470192011
2055,123841.06482263112
2275,292164.4936395324
2204,185357.3378532691
1563,272112.52345586795
483,227255.72704438335
796,126402.07695149686
1526,160596.09670536377
2042,152535.8005506497
442,339219.57691586367
1693,320000.33439976285
1468,212723.02665841416
1430,186487.08745111123
2605,155539.9438741107
1529,196909.19372281517
335,130951.42136352084
1287,129495.74526656327
31,98163.27549637642
1785,257002.67073173804
82,159305.5437507358
2620,124925.75608216414
252,202979.74611384803
721,65704.60622941155
2165,194071.74624944967
2316,175972.9605350151
775,130175.42149576417
1558,83218.81667440843
17,196135.65163885066
1022,226690.61718569466
925,133624.7536215126
438,306173.2460155796
1270,110923.97548789134
1272,124025.5876911954
215,128142.99382911003
266,222371.13018911044
2402,271917.6786038443
1250,125826.2957529084
1984,124699.85922591425
1279,136912.55969724394
377,244643.8649712179
1252,103804.73428722254
2156,259599.31100972887
499,317536.2385999227
1374,122147.47634022364
2898,249647.2767563343
401,116110.34131275542
2721,141810.7890726928
2078,252262.50167972152
2589,121800.23095804291
1946,227575.49448166977
1334,120491.36614471754
2781,243294.0479178794
431,414789.8591256591
576,202400.8470338928
1474,200040.2464376367
2254,140257.01336550407
2155,290318.3888641699
885,101078.23968470715
643,131207.64502199844
1944,131384.81558345756
480,198765.29774590774
2845,102476.90462160124
2387,313947.9242325477
2407,222451.91317040668
2527,161699.50906055252
2514,157999.77860589276
629,150241.0070571656
80,191752.44657459558
1876,143344.82279884774
1546,123228.57809975019
2518,178362.5221459127
2347,158781.3245788498
783,207269.97472303527
1322,63454.006490445114
194,87169.98745522388
1770,295605.2185285946
2143,134422.59135305168
1229,213821.12216587111
511,274846.6118017666
46,226049.03188513563
1348,166651.07328924726
2465,192424.32857619884
387,239109.14645885554
873,215313.73962227994
1918,120413.06782173755
2764,222063.04140142177
2184,124704.66468454483
934,133052.30939132674
1920,134958.43412109863
2631,149342.7450756501
1768,721163.4333128383
2040,114390.36873251332
1749,216671.2513650187
834,249983.25582337956
1457,251073.0789716217
79,122376.00264362393
2302,119924.72977868347
1817,125893.68392931133
2755,243559.59869684742
359,168970.84118728526
2059,116398.61486222723
2092,222050.9214249563
2516,252685.65486061637
150,113683.68508474051
1656,138558.83936277966
83,103602.94697375357
2411,189021.05607635467
795,82790.20731653096
2312,238571.32786956217
2917,83243.66960345264
1624,170956.3586719968
2215,331593.354581916
1211,151432.3912524472
1485,148673.31192777018
1024,164773.37984447833
570,197692.7151792396
2874,119084.52066843223
700,143704.62171849844
2756,217263.79375628658
2022,168267.86376410298
583,218944.20974160524
2392,356919.928172956
2424,180817.17540326997
212,112657.99564113902
736,131745.24019466137
1610,161855.3977682972
890,120231.50127284024
467,178099.82001161578
578,221673.37206199046
1747,166121.81716094306
1149,160756.61257462128
2758,242252.3612907533
857,132611.34726882307
2219,234875.0813740932
733,120468.77233058179
2909,106730.26560318525
1798,285680.9130120008
235,129711.35397510028
2366,119687.36250078771
1027,130371.06785235056
1195,139915.52779031786
1303,65564.74296790155
148,181515.87175181473
608,165692.77255208715
2515,189040.64264852932
821,287212.6759456326
2500,285381.2645885316
745,118928.99915226713
741,125910.8655844534
1611,81291.55717876957
2532,125342.76357346449
1081,203991.6166500419
1692,435455.16605448135
2520,175592.36710907755
276,104572.38652984606
1992,119038.62258370605
663,67720.37344974642
418,124400.16782007478
1733,181155.12092753578
2359,145324.1513000956
253,198625.69019930562
1518,159825.0932955891
2035,130476.3122262353
2919,85196.75696235336
1540,253395.66020515666
2120,153188.80389688764
1674,192087.2439408894
256,155937.04307579558
2361,109914.93857852039
978,82058.41924253752
2280,140461.03680691033
2095,204422.44418594788
1709,324586.3457971465
2801,237025.45430492907
1246,105052.49483823196
2373,107396.34500998433
1055,274338.5050870444
2017,110552.42444206867
1099,284040.215161402
1344,95918.0791445882
835,178580.328610967
1117,200188.9122220933
2043,93928.66281767964
2085,125805.65520534114
410,145352.10934460518
2650,109100.95232618932
2867,170870.00246814758
1668,123033.1003134286
1161,175753.54762701763
2122,167741.08077791077
2539,140732.76515379915
1047,126721.70981418058
1445,124753.14712883899
541,138174.24309829183
569,239383.26386337494
1276,122667.65206679112
918,162304.65933041956
326,187202.27383828146
1936,128387.53903119886
895,100351.65476418466
257,139752.80882406735
1241,171238.09116211362
1545,116901.0946017492
1189,166272.22029051345
270,137864.78332459036
2066,177802.47106106512
693,104644.45676812435
1259,161028.66144483423
2916,154525.69205105503
2321,295689.8603526294
1977,105680.22137331542
1895,159197.36307350115
1240,157872.74151446004
85,145975.1470336484
1823,119722.5569073146
825,306151.9762437115
110,229514.81891078176
697,110182.39168636154
2297,107400.456473117
1231,134130.00125330646
1355,138177.08457815595
968,336396.06512315077
584,216213.57512022328
1315,112400.51651026386
1606,140621.73295141358
206,108751.47252834798
1685,331126.78984803194
2016,137335.77330716755
869,204821.1143737466
2135,123217.91836631733
2346,164604.86485696406
2430,205685.21289973165
2198,111890.82301597882
2652,113850.13574863733
27,115187.5044982833
241,169569.1978711417
906,127424.24590768934
1506,108142.18608224877
2098,374876.072709819
1435,212057.37785100366
2213,124257.51608986044
1274,132184.00976856312
743,56580.921877535315
1737,194086.74660813465
2797,266867.35729235556
2185,82411.81647560414
58,171646.45690033125
830,197604.82963548653
808,119994.55042945294
680,156860.38078273545
1153,117375.61073472828
1291,133300.43485032418
1818,159112.1779320502
2161,186846.90747555892
1883,129395.7497104821
350,382241.48192859994
2473,150933.86306056022
295,204363.53049635031
293,182119.18215122918
859,126657.76138468333
288,81972.38164377873
1578,145778.14288393722
102,169731.34609202642
2831,131544.54501322
1030,176488.81959786068
2551,134031.69060501375
1286,139504.31965141828
958,309030.29898641875
776,126922.88672796084
72,210621.96645992537
2263,272846.94803722884
1866,139441.44777417707
2876,80306.2446152892
2146,274214.40691863437
103,175108.1233227724
1500,136875.1686349412
492,185926.98415827294
167,135515.56247827064
2597,120181.2944753271
2685,113317.40716199059
1035,143972.7981451827
1220,77171.72081057975
2602,136718.34219247865
2159,216212.7165096596
695,139532.30970277908
1109,257909.16497282134
640,186419.3215057456
1652,156749.0968973686
2090,185994.78899016904
1188,201667.03883118182
2345,219091.99045770097
1059,420186.7521095618
2751,239104.0253503254
128,213513.51962085013
1523,171437.62472833306
2925,164055.3100019005
2145,309241.23482621345
1121,226036.8631693913
566,300181.04538266186
565,225069.68305627108
1331,139735.02757097653
2928,125758.42378391238
156,145455.0587347474
797,152139.52640021354
327,92776.65136999376
2859,155960.99534150137
1453,113987.14649167273
1762,386450.6732999804
1868,196705.40701907416
1760,187273.49225441954
1113,257813.71924207074
1812,174556.34668795453
117,149843.98382555874
1142,207081.97878644487
2342,391445.28387873294
927,151441.67521120873
2478,187032.59373227763
655,92702.1163688156
2064,118986.88613480884
369,246166.16297251667
2239,117643.30815722741
2732,224869.362382914
1653,156112.20183389226
959,206752.52316147307
2395,336560.51728840196
1412,106370.94102139825
271,263752.6276345043
1484,147035.1594302643
1497,138600.5489934538
552,165395.27100762745
2,125366.70182828663
1855,293582.82642292144
4,272466.49416646577
2292,165871.3834296097
134,141173.0402107636
646,126179.95488339779
42,317582.2638602387
532,221745.1980804588
713,109549.39191659735
2561,124996.6906914
2360,131259.01083348773
1333,123427.74556653232
1407,204552.81945138713
2892,283847.8138834402
574,217620.70070734734
1227,180050.3703415661
2591,225810.6717226921
1476,210807.1138727357
1125,269520.40206478146
1446,127998.72582886544
408,101966.22024632433
1101,298673.45500511467
2251,192093.57619458565
373,193229.15362161535
2554,121066.58556261729
2382,287169.0767413394
1985,86414.62720379313
519,220777.8601904821
1093,196489.33996580387
864,263963.1167287294
2889,141108.68713430365
2308,198208.94994376358
986,146545.09498159037
1302,137978.2114333823
585,152894.71863771652
2708,147436.48269555086
147,132022.49893556486
1441,223626.48291468382
383,163998.2336126244
285,161131.6174318625
181,111882.16129478716
358,164134.33151237792
780,174035.21581437538
258,205904.4633278796
1865,204158.1387951453
692,125907.52898686352
2902,347526.8629565549
508,265389.18076050223
2638,127248.75067667417
36,145417.75445094868
611,173619.81343802894
2281,122133.38308965303
1678,111904.45014700519
1696,501509.9967898599
1557,71888.63827990883
2180,147671.97506791138
1726,240370.53523802976
951,142699.4056308316
267,237666.70939770137
2706,140810.68651135548
2221,248872.02826134913
1357,155105.66954613017
2901,325957.96325472614
347,175660.4838474693
2164,187103.27659687048
1586,336577.47509026254
360,171650.8486407251
1769,236683.67089257445
2617,137744.35973855446
1879,173239.03202933932
991,212570.5558446656
1535,133192.4753488948
1191,163113.8687210301
1579,201700.51210882902
1882,140722.5938735914
1510,124614.54840447071
2196,155533.6422055489
1845,175708.47819409738
2336,390297.82675928477
942,95391.41992230075
861,125600.8105684581
2555,107535.59355782482
1392,146095.10809019353
2099,285785.51272075257
1543,123007.97921038602
948,262126.29736626495
1239,159671.4738694394
22,180571.4447027597
2796,242871.24320633634
2747,167930.7551152687
92,300195.20325760735
210,190851.64840516032
1858,210235.93639878297
2228,151938.82032604876
447,235235.15046079125
827,250546.0060114645
1649,197731.4795679198
682,131393.32217490813
2698,111017.46073362873
494,171282.37326694265
214,77992.99688130608
2441,234432.1077978912
2679,106191.25264949862
1336,129279.89330813823
465,190368.39453000657
1524,145835.18398757817
2543,121079.5457388664
631,127393.30561956477
2452,317282.69153839344
228,154278.91005904687
126,176698.14042096355
1092,224070.1785584839
1122,207502.00491884377
932,222066.0351677935
1980,94738.61345400744
2171,110383.32101295047
551,146808.74627199493
2768,189618.8706709536
2056,118456.30306867912
1159,393554.8521370906
2645,119597.72714732523
1174,172415.45934828595
2266,209516.3794728893
2462,413704.72149170056
1219,140326.33425744483
2922,197303.3177844536
118,142962.94775446996
474,172071.107521705
2576,154674.33818680118
872,278447.06682600884
1077,242825.55130942006
1536,156749.09128339772
1150,129091.80376592693
2341,321225.09625543596
1931,137080.79649966428
2785,129363.39206847725
2538,126397.93967010699
597,210727.1122443035
464,193515.11717426084
233,219655.47899787416
2169,122746.44608677023
2123,157543.89920802918
1867,156552.97280614846
137,268237.06206818175
515,230994.76191699895
933,122748.05417160166
2784,157816.44595919058
972,157146.85603617335
599,167096.6509507512
2614,121246.63277960001
2582,152355.28776917298
1409,146252.3193316166
175,98827.00838115349
352,231575.97236640123
976,89158.96096373734
2134,195299.83130415037
984,115629.57356595385
2396,387620.2721747891
1673,148015.04386714718
404,111232.7805451289
607,172655.2484239632
814,168351.04007353395
868,193516.83549977478
2271,211146.4294494411
1633,238607.4856173761
337,200483.5443418433
2765,176657.61187211899
1746,233913.48422776192
368,362386.10881161585
2806,204926.22188613864
1662,184042.96319747574
1234,208373.16749953994
1373,135202.55398252362
1672,116326.9970052549
1939,132243.41542235232
