Id,SalePrice
1014,160388.60853153525
1507,111855.73132622821
702,128840.69516741604
750,143011.87228317748
261,158946.50591374852
1559,67867.01151761205
577,225904.3956786545
2812,197848.49694531222
2080,142644.4730567727
1368,110267.68604074187
2376,123820.60513569904
659,111207.78850590771
1235,133058.09220892578
332,79592.07480579929
1917,139145.02693636663
2094,253595.43695507056
1460,263760.5002801521
1471,206944.46854430644
1509,119712.48583088546
1922,138735.0544182786
433,585303.4478930999
460,286892.61190017156
1116,247224.7897577503
1137,153816.35368191873
53,166126.15854010507
2354,254908.14097405446
1475,202760.89942718108
1761,782946.1219099116
842,143472.3380700491
2739,164717.16461638326
2509,159698.58423294147
1007,196993.28834751743
2610,179613.24312277994
1952,101096.0454025595
2719,192607.7306314243
2921,88409.35124630856
1966,131972.1770166047
292,100441.21015006564
1204,171438.76742951368
1829,268396.4709886273
2419,182283.82797532444
391,160908.17472557846
798,106152.77923221666
481,190635.32834134815
193,194087.96917102239
555,121128.30978070323
899,71967.71116038684
2357,175874.93254634316
328,111914.02433147951
1356,113133.94050565489
1154,117623.23607968939
1730,185529.83481609245
2249,148922.34230239497
1119,243474.7931254223
2856,141622.00267600117
1394,132737.58121830536
2587,127516.36930195731
61,341162.96352062863
2661,164806.11892300152
2711,134836.66657848
1147,159139.80739471933
757,121879.61646603653
2623,94958.2403724138
2378,141611.30579136632
1413,142663.1287969609
1722,222062.79515901228
1112,206491.39709312285
1623,187418.1274203112
1201,179842.20804270575
1513,113830.30033547072
957,273512.2685152271
1171,269897.46011104755
1145,183534.93209993385
2726,263785.2081598304
703,155688.10052035464
760,94364.84338750994
1964,139944.0074493522
2512,178753.2775326675
159,136502.38437634538
1281,161543.11759004713
468,182380.02906734694
290,126941.05961399719
665,100216.49930997315
1463,269444.92658193846
1792,207372.5630574046
923,142131.94394537708
500,281911.8530721737
1408,157916.16239857377
331,82601.00142612525
170,122443.42015206676
2192,102126.36777948603
2571,248816.11476888988
2314,169502.90764295068
2647,94366.32501258717
422,513820.5534458199
2457,369276.3336633958
1838,218092.84619759128
2805,251789.65763954533
1645,156694.02960445144
1711,312383.6201408488
2825,249154.70025759403
322,384442.48390286893
2103,266297.7777454528
342,124650.70257742646
600,126881.64035746413
488,196837.188118949
1725,340408.1347891918
2246,249248.60494058518
2847,156664.61582345993
806,231959.85277867466
530,238244.61405822536
963,201086.13025423433
2678,95245.59241762183
171,94518.82774024297
2401,451629.2287312137
805,212125.96146441074
2259,221295.89881994808
1748,175786.84417368306
1361,132499.88446858246
1677,110621.8068029313
1406,143302.3335494332
2322,248076.31220630076
688,153987.58599864683
143,138084.1139757836
804,191041.894823616
1214,146083.46078357595
2828,130489.44553962801
1999,137015.4570119331
2467,194821.21221631623
2665,139099.59266422375
1538,392156.96473756724
398,120064.89180038052
2822,125376.24156147898
2157,137802.6549870585
1856,192977.14877764464
1269,103386.22151283
2570,117447.86350581596
2320,234145.7945925052
1517,131864.09752119327
2304,125910.67858024348
1312,95470.2992868676
2012,132703.17420742754
506,239586.20760834307
2865,224386.1280856439
2367,100204.47693545304
554,94092.29203409105
238,130903.80770879045
1954,124937.81766169178
2488,131848.49086256357
2291,82423.22901673026
1969,103986.90645377827
2725,161394.79374969943
1482,146426.20977338444
2763,191715.47906212465
503,242145.36991516568
1584,245714.97624371303
1531,143985.9206913819
2210,188482.51328192576
459,339785.8355970331
556,136792.33201289162
1347,127497.39702773628
1290,89868.66153022679
1388,103575.6127874251
1571,238612.7706711691
2754,207703.1990522957
765,124896.6181428789
2494,129057.51689426889
2870,247310.2981699535
7,216653.69553866977
1114,251880.91966036288
2418,270071.97001481685
291,144914.97164114306
18,337794.51452402695
39,366201.8931450296
1001,268762.91036657785
2442,229241.18053174994
616,119261.52589239852
2680,72642.46907281043
1414,123791.76887422136
289,139108.3913287664
40,252020.33005911624
860,128549.91657121574
409,129625.16712298534
673,151141.58158078507
2427,165695.26750560149
2036,218440.5592306426
2564,143046.60629856057
642,172235.51681479026
1008,175372.08471295354
1908,146272.1902731853
2519,204915.88278268324
1369,95807.58232741123
2855,173626.78903279727
712,106839.97219029344
1943,107015.41342274197
1958,125625.15000921267
107,153492.07908589975
2295,169464.8755592055
704,91421.88739936368
676,135941.88392921252
259,178530.8144626567
93,282391.2742852972
106,235791.38325635472
2315,182594.13490095167
1050,115183.24372424606
1095,194571.42672529558
2709,147274.34196923464
758,115510.10145995849
1496,157702.76774246333
2370,120402.09656037594
2458,260620.83070397208
2733,125313.98486744834
161,280476.12511578755
726,144865.20003925695
845,203370.7732206114
947,237587.57153649494
2232,102252.29883656456
2563,143463.74474677816
2299,125722.88573255586
211,90983.46613064485
605,179471.39175333374
1478,216724.44964441133
2247,248606.5255773964
2274,182644.88005629313
2869,218627.18123661977
967,212315.62726938925
2656,124988.48905381595
667,213279.74846751525
1042,105781.82531626483
2023,139678.6092009078
2447,425087.05459740467
2055,122040.81097694141
2275,292627.5662769491
2204,183967.35677848232
1563,261136.01587202662
483,210013.056252644
796,129618.54762217062
1526,168326.63072972774
2042,117379.1286131993
442,356362.7699413562
1693,349510.22396882705
1468,210667.06159018315
1430,194390.37762121888
2605,125864.32483376129
1529,199495.07342184265
335,141253.45961591834
1287,127017.59603369501
31,99292.53885099675
1785,294617.36214320007
82,170533.63827901497
2620,131194.3690472946
252,200763.5146610471
721,58898.270818153214
2165,193628.16935935774
2316,176781.17384078223
775,130521.38736186607
1558,88315.48697712351
17,213793.18805422538
1022,217235.94780158362
925,135338.18670882017
438,300009.7765499998
1270,115765.63396854415
1272,122853.03294083674
215,140017.08109575047
266,222666.82196706242
2402,271983.66173201235
1250,132722.05704687792
1984,129262.15664460525
1279,137590.62934674087
377,252812.4632068113
1252,99580.66821239315
2156,250771.51892382355
499,310264.53216012166
1374,129075.09290047665
2898,238800.1059646297
401,119684.51350516584
2721,135964.62606910488
2078,267298.1329384741
2589,127127.28263756855
1946,200181.3658241975
1334,126242.94504196107
2781,241356.95456386567
431,420732.5196780321
576,199794.4612658489
1474,196890.76031555305
2254,136776.86320182518
2155,273313.43078932544
885,92472.32049219839
643,137980.16854463101
1944,132105.51909614814
480,195010.62255861744
2845,96570.26980452504
2387,316036.72676493647
2407,208677.90507139236
2527,159619.40118117083
2514,159183.09750052492
629,140868.86908824366
80,189472.625447673
1876,141157.5088005186
1546,134242.64217920374
2518,183517.97214082532
2347,158394.5731504909
783,231572.50037301716
1322,54145.89486291758
194,87342.44244336993
1770,292250.03415595123
2143,141997.93482265755
1229,202794.14411393664
511,266407.6447838338
46,211386.51827577042
1348,151508.48280906063
2465,193143.55375026094
387,234176.35093287594
873,212194.11712020863
1918,119094.56466514745
2764,217712.57454867408
2184,121552.23626163181
934,134972.11187080306
1920,132155.8917211362
2631,146406.49719616963
1768,798820.5820176592
2040,121542.55732456007
1749,211249.33767670614
834,240170.14329251726
1457,245046.9910451275
79,124038.4987806347
2302,128094.59529936913
1817,144892.8759119785
2755,236954.30723744634
359,172661.51543459756
2059,117806.84492209631
2092,217734.35616557323
2516,238406.1463583925
150,117714.02636199915
1656,138866.226334467
83,103094.14503612545
2411,193690.2425847473
795,72322.12048260169
2312,235173.00641606364
2917,99772.97714495205
1624,171437.16494537337
2215,303398.1873255474
1211,150440.74305714012
1485,148318.48498736304
1024,165444.48868730516
570,188337.3892247206
2874,129946.23380667376
700,125503.57777516016
2756,211179.67018036378
2022,173427.87412134002
583,223648.72583026765
2392,378354.069974271
2424,181771.88312192733
212,98624.69844193004
736,129609.25739350203
1610,152132.06814683767
890,124793.17992146159
467,189039.00007927508
578,197056.1201878082
1747,165080.8705189585
1149,163471.92106322313
2758,242536.53766223823
857,145080.3115775584
2219,251620.2573306924
733,106133.45818106052
2909,108616.89118463527
1798,272890.38009772473
235,120747.10425130914
2366,126293.26139615127
1027,131610.951162227
1195,139035.44707624573
1303,67729.20474670631
148,172477.00743023548
608,162690.37126607925
2515,191162.21599554375
821,308859.340014462
2500,287259.57858639513
745,115384.87585259015
741,129920.0035220618
1611,76717.44814152448
2532,124345.30820105744
1081,201281.14744212368
1692,449437.90069284936
2520,172906.44898252448
276,105203.32789686751
1992,125575.67943742503
663,65532.42880606578
418,121017.25030662873
1733,183381.31315538404
2359,145324.32148822374
253,192896.44066592894
1518,178877.31066216683
2035,130762.29695924785
2919,83163.03146792795
1540,264006.6825283015
2120,155709.6037676983
1674,190857.53329800226
256,162289.99787354784
2361,109983.54876943122
978,78993.46086368618
2280,143581.7742943464
2095,214290.22858304757
1709,321627.94737286953
2801,242751.9747916517
1246,111397.62584535808
2373,105689.70829140334
1055,273114.8166052304
2017,117528.78892586345
1099,278380.0540840934
1344,89511.10338618906
835,180957.41488581468
1117,221214.01748451285
2043,93606.54048155416
2085,127620.75751283726
410,144020.35242195748
2650,123169.00272061811
2867,175118.45509142175
1668,119396.1446675221
1161,168489.69881922737
2122,175106.30925101443
2539,148265.6814461513
1047,134585.60446595587
1445,135947.0519669428
541,132158.46406699056
569,230076.8436165177
1276,120299.53984003155
918,161266.5848183162
326,182684.36022041904
1936,137828.19788944654
895,102692.3848048375
257,142562.72425747674
1241,166265.5994989574
1545,120489.27844488548
1189,166869.6967889691
270,138555.88673366935
2066,166077.989482563
693,105524.82372680072
1259,140566.25252038057
2916,148754.41224842548
2321,277851.39453692635
1977,87400.1698267724
1895,152333.65604025644
1240,158161.7327344534
85,153693.41967614906
1823,113639.40603517948
825,306968.51459358854
110,230710.5197494921
697,111769.07273677568
2297,120232.57213947813
1231,137885.3729654522
1355,119074.96451465253
968,355467.66005026933
584,213489.6966986221
1315,121306.14260969241
1606,146074.53580597788
206,109492.19028613815
1685,349688.6997765533
2016,139695.4487623127
869,202479.91405722435
2135,131832.21865999553
2346,163614.31938380637
2430,204134.25530158207
2198,103948.36603254384
2652,122979.68915966821
27,114123.50849731392
241,167403.17532683545
906,128800.76502791158
1506,113578.34279467413
2098,372717.6701467315
1435,207859.8785538174
2213,130543.97298668954
1274,129430.93833477377
743,50017.91102595605
1737,192513.33416497445
2797,255129.05297965254
2185,70509.48842385049
58,168209.2814391362
830,192398.8843805283
808,126970.01384049731
680,140667.29476727347
1153,102077.9482196825
1291,123815.66789469036
1818,166151.83271676122
2161,184001.45347612683
1883,127997.93277820789
350,366345.68068065454
2473,140829.537132762
295,198737.272370807
293,182086.56033768784
859,130677.48168601056
288,74922.38254247332
1578,149908.93961868234
102,174086.99027722396
2831,134845.00447386765
1030,165904.72327717568
2551,144833.66223015948
1286,142609.03724267185
958,324221.9893974776
776,129601.34473902518
72,231456.05292083047
2263,256524.64294846472
1866,147085.61226623555
2876,79462.96132548907
2146,259278.233742507
103,174905.38454128217
1500,130348.44652174013
492,195986.6999651415
167,139613.43596593756
2597,125362.63619282332
2685,118003.35361944321
1035,161787.34035876696
1220,79866.17827130444
2602,152055.96166229862
2159,211925.64017818117
695,123317.81188584422
1109,256155.70298024936
640,169919.94149075358
1652,159502.6158643158
2090,173267.75208222753
1188,187584.5065948441
2345,233424.35853311594
1059,439824.2156341857
2751,239578.41359135194
128,211323.08573269448
1523,187614.49874923422
2925,174217.7028469781
2145,291104.90344505536
1121,221857.4302703198
566,284469.2360746989
565,252965.8284277189
1331,133475.39822154536
2928,126064.09868159969
156,146710.98750358398
797,132447.61688234948
327,89037.02886146556
2859,140894.59846491888
1453,125703.90851729302
1762,367416.64605170576
1868,200102.25056641205
1760,185007.51176466647
1113,255108.04792891204
1812,179227.68001926862
117,148034.3015903745
1142,206805.53790702668
2342,413370.69476226176
927,147711.77282455444
2478,185168.19042279938
655,95063.27052054854
2064,127022.68247770584
369,262109.09246331683
2239,117953.23377253805
2732,209143.2326915894
1653,161852.7650311306
959,212716.7654897847
2395,358300.42843728233
1412,103036.34815546298
271,248417.6674424315
1484,146673.64832613443
1497,139705.17207622243
552,181850.64022033743
2,129192.62951436735
1855,298396.3498754648
4,277119.87313070975
2292,161662.5668965026
134,146250.39660725798
646,118895.26513510161
42,347072.2755747763
532,222184.70028467014
713,96714.10486190904
2561,125531.74453519199
2360,130206.1507816845
1333,117066.625341861
1407,212937.4911533907
2892,267148.7327959689
574,205177.2696341349
1227,172023.35673628756
2591,206633.66934896933
1476,207491.8710612362
1125,280474.9077446668
1446,154815.3337585884
408,114239.56907249628
1101,287124.63648201944
2251,190898.72360290537
373,177462.4191393975
2554,131205.38804105073
2382,269269.89235881297
1985,88764.98697112901
519,217282.3096155715
1093,198197.33551197543
864,253263.73963876412
2889,139755.7259398741
2308,188333.95038233837
986,145389.8558005733
1302,142094.37475688712
585,150169.40488213787
2708,155399.38990919627
147,131284.35970897626
1441,221009.21541743164
383,180222.4292454099
285,154464.70355731115
181,110442.8750552385
358,189543.5554513381
780,172133.82609801347
258,200331.8227866677
1865,213143.4589040337
692,116524.62957653364
2902,339822.2249196059
508,265337.99998658267
2638,135378.59787758597
36,143771.53382208687
611,170972.69941119317
2281,123676.23988168966
1678,121895.94241007487
1696,514721.2120149896
1557,86219.02649884473
2180,145341.97274418984
1726,220930.8909101968
951,141426.84959607356
267,232866.1375020835
2706,139232.18914287
2221,248236.3907211536
1357,166051.5676163222
2901,324308.91262980626
347,172373.33018430424
2164,183539.52695941555
1586,312716.0676105252
360,174388.8140930412
1769,235347.15170596517
2617,148265.634127486
1879,163321.10516112018
991,218959.5610342068
1535,122705.35322382313
1191,169814.4507950765
1579,196159.62056070208
1882,147745.56142350147
1510,129333.3982974705
2196,159887.73498521428
1845,177659.64916816397
2336,422511.0135098158
942,87827.97766768558
861,142838.36343351562
2555,114741.96336588172
1392,158091.83865379784
2099,267104.3446411862
1543,125535.20899508476
948,252331.41158271686
1239,165360.6860655175
22,183254.76892341868
2796,233675.22286775272
2747,174939.36238317212
92,292217.2386318109
210,189406.18065379496
1858,207315.04012128513
2228,141555.25963542136
447,223835.07368277223
827,240886.34730509107
1649,201887.03721209324
682,133703.6848796352
2698,109781.84313637613
494,169185.58552429584
214,63758.74453191301
2441,234812.5509662535
2679,108535.5815753769
1336,129254.58964327411
465,191973.91441455943
1524,138279.39569785012
2543,114438.7960587427
631,138063.45784598915
2452,304635.12295813684
228,150677.32327873635
126,176530.78606743258
1092,221009.79250942916
1122,222719.10413135996
932,223169.2530293442
1980,94593.22076652425
2171,107121.15819681414
551,165262.14503657946
2768,187628.49717236488
2056,120156.18587203207
1159,375403.2231844101
2645,111142.95021412845
1174,167215.26449110828
2266,203266.8254311218
2462,445632.4192589731
1219,145165.13068257947
2922,185165.10639091537
118,139623.86149619063
474,172192.72127285373
2576,149415.27941368363
872,284792.8709893584
1077,222767.15125758565
1536,137149.73652904553
1150,118142.75061292796
2341,297336.7898877747
1931,163788.7870294892
2785,142037.238889451
2538,124215.34975026414
597,193533.21754219706
464,183582.88587990907
233,220692.9364237767
2169,125600.54167287133
2123,165165.87659453438
1867,157865.61929152755
137,269458.96503264684
515,228832.92157017975
933,120677.44366082252
2784,160426.46916559798
972,162335.35807786573
599,153186.12188685464
2614,124182.62643514124
2582,147353.91881264147
1409,152311.91679384184
175,104820.36973004707
352,217537.85918796674
976,98783.6184843087
2134,193723.78727813813
984,113195.63055227303
2396,402664.94479130086
1673,143262.97621513653
404,116961.04236567901
607,168331.10968643992
814,163754.7854265897
868,191135.22046613047
2271,218141.35776408637
1633,230083.05539765637
337,172422.64742961628
2765,172068.40801731506
1746,244039.10641708967
368,355961.1430303084
2806,201806.71988591028
1662,186925.67457349057
1234,211627.09141445317
1373,127675.99996925774
1672,119579.32454057115
1939,128880.8188287847
