Id,SalePrice
1717,193920.52187722435
2303,131113.8120414241
116,180185.9212267194
127,130879.82987038707
1371,130159.15493355412
1014,160913.3282445154
1507,112459.01466508799
702,126995.70336277991
750,141199.4037114971
261,158798.43436043488
1559,68142.03764463126
577,222779.16378611192
2812,199758.35489009612
2080,142481.89532656435
1368,110260.96442042597
2376,125158.78905920101
659,110155.81606428437
1235,133080.79209627284
332,79487.49280000308
1917,139340.8584873131
2094,254414.84432299732
1460,263574.72879001586
1471,206963.67138704285
1509,120016.48336352261
1922,138943.53415662554
433,577110.7292158828
460,284267.27699033456
1116,247650.0815123038
1137,154052.60158572995
53,165997.0572948011
2354,256332.8007766066
1475,202657.42845179007
1761,779934.1934975117
842,141794.70103595
2739,166633.0190500221
2509,161425.24138382933
1007,197377.04802445098
2610,181336.28940304043
1952,101411.23037400222
2719,194000.05430490215
2921,89218.0774954987
1966,131902.2015967022
292,100382.36266080287
1204,171699.92159809952
1829,268473.78168321657
2419,184444.99039236613
391,159342.06823370638
798,104992.43081627517
481,188731.57330136932
193,193914.89008608824
555,119628.82248426972
899,71522.22909496291
2357,177937.25752588245
328,111708.64774806183
1356,113078.90906508201
1154,117660.26090849066
1730,185229.81882464493
2249,149160.28753675777
1119,244093.8826972255
2856,143324.34353013808
1394,133070.69743032008
2587,129337.6029770424
61,340608.9695482702
2661,166709.48998090386
2711,135973.29089422026
1147,159979.79779105633
757,120731.20239713571
2623,96176.84348352325
2378,143782.9689125352
1413,142886.5223619764
1722,222175.27857535833
1112,206990.12584424115
1623,187692.59234410216
1201,180182.54768490646
1513,114086.43269172386
957,269480.49463805737
1171,270607.6359500621
1145,184306.43340210855
2726,264958.1216136418
703,153524.48950226957
760,93151.55088243319
1964,140144.53461557694
2512,180871.892019385
159,136314.8820065425
1281,161610.32541028855
468,180563.98108914186
290,127192.99151272108
665,98858.80599112783
1463,269124.3792938271
1792,207654.96236180843
923,140037.0290100623
500,278597.624745793
1408,158135.28133754598
331,82513.62613431839
170,122995.52610159796
2192,102299.7337415363
2571,251645.8291866183
2314,171573.93583412337
2647,95116.24619517066
422,510448.9364950914
2457,371868.6322891665
1838,217951.24353128872
2805,253993.2964334108
1645,156908.99828992027
1711,313121.42712603434
2825,251233.4892194809
322,384270.25015336246
2103,266007.50491595635
342,123126.43813948642
600,125495.92457835305
488,193943.55821435718
1725,340789.88499527046
2246,248523.74991210873
2847,158572.5033037979
806,229727.28917619085
530,235467.596678959
963,198636.07452453667
2678,96273.61975376405
171,94728.23492993206
2401,456383.2922614332
805,210236.3260001423
2259,221562.60093710292
1748,176314.06470476938
1361,132219.77655432586
1677,110699.5156201975
1406,143454.53281803735
2322,250705.36587741366
688,152109.7452146582
143,137902.45763236273
804,189500.19654673713
1214,146033.03777458385
2828,131748.25057818447
1999,137295.37233624997
2467,197007.2585628526
2665,140138.3816457899
1538,392700.7864525426
398,118783.74505271974
2822,126604.12782300691
2157,137720.21650528823
1856,192836.3058887465
1269,103973.26904949981
2570,118923.28693520908
2320,236819.75855885923
1517,132100.87186448832
2304,125968.36782562024
1312,95653.04788568651
2012,132661.30021790683
506,236760.26130766296
2865,226464.89463579864
2367,101346.06628225808
554,93164.31634590939
238,130864.89139975273
1954,124960.24713406668
2488,132815.57193650678
2291,82394.91980417211
1969,104183.6365463143
2725,163283.8036644984
1482,146421.34702167648
2763,193702.18963813916
503,239318.05495906138
1584,245612.78127276045
1531,144309.3730492261
2210,188118.5254454473
459,336096.1476864932
556,135059.64743267625
1347,127806.30386947446
1290,89944.84883441594
1388,103529.88492743105
1571,238395.68911759573
2754,209738.67377611977
765,123297.93091108507
2494,130162.13490810918
2870,249559.71970991426
7,216179.12448685768
1114,251344.5194069006
2418,272766.88754790305
291,145149.52940997566
18,337312.62903702835
39,366612.64808265126
1001,268364.4558617584
2442,231570.76916139206
616,117942.73764722182
2680,73201.63052132426
1414,123898.05111761337
289,139219.1782975561
40,252063.96931362082
860,127144.76733404756
409,128801.79430838912
673,149518.02969127067
2427,167247.38463933434
2036,217500.7093306266
2564,144862.4961152481
642,170063.82916401964
1008,175776.89900408415
1908,146386.84716576108
2519,205629.1114958219
1369,95978.80106845507
2855,175149.20419828978
712,105582.88530566453
1943,107415.50104450792
1958,125810.48092978167
107,152759.6277357181
2295,169968.94946688483
704,89857.94006344693
676,134326.46280468506
259,178567.64534620522
93,282158.04642892064
106,235831.05658810984
2315,184693.51100795908
1050,115324.97872189613
1095,194292.73643201252
2709,148638.82841913318
758,114031.41009285756
1496,157859.79850142714
2370,121619.05535005858
2458,263726.4626664153
2733,126640.57413612561
161,281431.0129940593
726,143354.93758986733
845,200803.4775862069
947,234750.82607438765
2232,102338.24693359593
2563,145161.1406804486
2299,125574.13111578478
211,90991.48700698707
605,177366.69752153114
1478,216759.48969766565
2247,247902.06950464202
2274,182576.8720080691
2869,220718.18031825012
967,209589.1486044515
2656,126252.93554808343
667,210857.39586644628
1042,105974.63229526095
2023,139407.4341738934
2447,429608.61120266974
2055,121960.61244445623
2275,292106.44276658824
2204,184286.58243765394
1563,260468.65164697007
483,207743.37524580272
796,128221.70431340071
1526,168831.3319360025
2042,117007.96327783658
442,352770.45739159506
1693,350262.7418342074
1468,210693.54328951865
1430,194011.15633183962
2605,127492.37965084396
1529,199725.63463394184
335,141207.26968162248
1287,127162.32403072654
31,99440.08328607939
1785,295677.1315484264
82,171314.5469161072
2620,132827.58551222776
252,200785.29911994346
721,58388.35963655288
2165,193592.0244415547
2316,178917.85621508525
775,128970.65755379389
1558,88682.0815324214
17,214115.05098948794
1022,217271.4647328654
925,133898.5191953354
438,296403.3191076129
1270,116186.93028862488
1272,122945.61430756938
215,140538.39305685254
266,222518.53904228393
2402,275539.5177045506
1250,132914.26299679678
1984,129461.35031892324
1279,137717.08103015495
377,249629.39920560853
1252,100234.42625548581
2156,250439.66415546392
499,306339.6775096338
1374,129240.07539350456
2898,240616.4127468864
401,118393.71860101414
2721,137801.66440198457
2078,267576.49665105896
2589,128388.85885483952
1946,201464.6031477899
1334,126563.6561306382
2781,243614.3149643855
431,416093.3665959476
576,196147.2630194184
1474,196992.01227808846
2254,136870.56507791003
2155,272895.3599956515
885,91741.82807566125
643,136273.58487397296
1944,132511.743499197
480,192986.76008992133
2845,97872.35543189122
2387,319504.809245294
2407,210907.99587071268
2527,161673.65383865594
2514,161182.90630706388
629,139346.71428282105
80,190164.50394107052
1876,141260.63530677807
1546,134180.88498638445
2518,185395.03522195044
2347,160177.2750568888
783,228704.77882428872
1322,54292.00335810354
194,87247.9465824624
1770,292150.3748581162
2143,142682.8614093804
1229,202911.90462193647
511,263402.2899106516
46,211510.78431257952
1348,152201.04751725378
2465,195336.06860730165
387,231460.88275450424
873,209577.9260168308
1918,119254.07030535214
2764,220555.68132350355
2184,121850.34998290404
934,133997.06778034303
1920,132309.88460984663
2631,148521.50416189732
1768,796450.6306652931
2040,121663.66203229279
1749,211454.95685275047
834,236488.49027231525
1457,244790.5591658465
79,124555.54463474374
2302,128229.1095723295
1817,145524.2406195964
2755,239103.97356823116
359,171022.06931895454
2059,117741.86770235647
2092,218493.60614542308
2516,240372.2021320122
150,117829.56725749336
1656,138972.1896516717
83,103470.08779395382
2411,195109.00180772328
795,71479.58212485936
2312,237642.5002391979
2917,100904.13531469995
1624,171769.11862390686
2215,303204.1703693493
1211,150419.06348921865
1485,148327.31049659775
1024,165938.44561077378
570,185952.4415230906
2874,131126.10120691
700,124396.22416168929
2756,213024.9622426694
2022,173495.35827337092
583,221871.25476791954
2392,383496.2173181693
2424,183109.28209467852
212,98464.76143671521
736,127963.37722372629
1610,152844.05330994105
890,123675.26947021372
467,187182.29513447007
578,194644.04846823544
1747,165468.802334467
1149,164242.16661396364
2758,244394.98927469426
857,143449.89394410362
2219,252325.2669896445
733,104962.37121109213
2909,109581.83997242873
1798,273043.22941804247
235,121295.53030658924
2366,127951.92580927598
1027,131886.55137575138
1195,139384.690801951
1303,67852.13466726216
148,172344.0834190281
608,160730.27718566768
2515,193050.5827720133
821,305704.030519224
2500,289762.39653568715
745,114214.64308039457
741,128252.7846147499
1611,77701.15495306098
2532,125776.32355457175
1081,201172.03337100087
1692,449540.8044419575
2520,173631.16624025753
276,105188.50453127445
1992,125498.64733842327
663,64779.56865962693
418,120076.82713065947
1733,183743.04624352144
2359,147058.71456440774
253,192858.88570765813
1518,179364.7493832098
2035,130589.36868978612
2919,83869.72282843274
1540,264236.9150971427
2120,155771.17017335648
1674,190761.49811984933
256,161836.11643082168
2361,111180.10485444772
978,78067.01065579584
2280,143457.84626145608
2095,215031.44739023581
1709,321589.4921197355
2801,244806.39615709952
1246,111575.16410533416
2373,106903.85752983663
1055,273342.3402786455
2017,117592.85023609138
1099,278542.43756295263
1344,89868.04975294201
835,178703.1860261049
1117,222196.27683158006
2043,93485.59170451413
2085,127705.33167903303
410,143059.78147809918
2650,124379.01579653594
2867,176904.2521971322
1668,119438.14844984245
1161,168743.00606774018
2122,175177.02419675057
2539,149666.39993504956
1047,135338.82556955784
1445,136047.13612176877
541,130594.91338093005
569,226937.6176625176
1276,120651.82344713411
918,159701.97570916792
326,182903.66139367118
1936,138058.7739602234
895,101575.32445713464
257,142605.1395802787
1241,166043.45457819424
1545,120597.46712405767
1189,167355.0247729614
270,138444.13901918987
2066,167077.44105277082
693,104440.81574088283
1259,140682.59126689905
2916,150375.84005403102
2321,280483.0349177746
1977,87317.94299556452
1895,152236.5259164234
1240,158144.25216431366
85,154019.6890469951
1823,113672.13594580091
825,302615.8436748143
110,230703.93471521838
697,110726.97986067158
2297,120356.63851631449
1231,137963.46665884406
1355,118928.28586175985
968,351448.94206308265
584,211968.8357235922
1315,121099.07256821738
1606,146481.38190399721
206,109427.12417649238
1685,350344.7711913111
2016,139744.4672548547
869,199920.28282647755
2135,131958.33581495652
2346,165602.01335772217
2430,205920.1620736181
2198,104022.82964652257
2652,124147.31815240673
27,114256.02893263513
241,167405.1013862484
906,127299.15187202825
1506,114088.46462178967
2098,372210.1662791146
1435,207853.3034918864
2213,131100.83331994954
1274,129866.12024825237
743,49577.70194681642
1737,192667.12565188017
2797,257362.0345100046
2185,70617.32683817887
58,168647.44799885846
830,190100.94184077077
808,126214.97406326939
680,139271.62587406518
1153,101691.0187745065
1291,123981.09923438849
1818,166985.70197865466
2161,184087.73050944402
1883,128078.7714678678
350,359849.4362749206
2473,142197.36772783133
295,198904.9911384404
293,182893.66382490777
859,129172.71792213181
288,74963.25595651705
1578,150240.67331583964
102,174468.22089589777
2831,136385.31946850615
1030,166127.48888034312
2551,146111.16998454893
1286,143087.79684679292
958,320739.63507407985
776,127988.44458564417
72,231523.6047407983
2263,256224.68700821378
1866,147843.9311755782
2876,80304.04503518186
2146,258778.4552145277
103,175198.85322432074
1500,130374.4016780142
492,193195.19236781646
167,139574.9712492789
2597,126886.06301265574
2685,119202.72494248697
1035,161809.7181690994
1220,79982.98991202128
2602,153706.70251983573
2159,211824.34776702992
695,121446.50428101343
1109,256219.3486113636
640,168050.8288272069
1652,159931.69355287668
2090,174150.63158280365
1188,187461.61491648643
2345,235806.58136868788
1059,440039.6990971657
2751,241713.43709254707
128,211884.94990118514
1523,188044.39445727383
2925,176250.28379622317
2145,290370.10708690045
1121,222014.89710260462
566,280839.7152841252
565,250134.56686732548
1331,133593.17637392093
2928,127391.2071142074
156,146959.48262047654
797,131447.62711936046
327,88950.0549658991
2859,142721.86879007999
1453,125804.17027712343
1762,366828.6677099438
1868,200357.70148570676
1760,185302.31467392624
1113,254513.16537809782
1812,179917.65166582892
117,148092.3184190597
1142,207608.91574228543
2342,416983.6808955254
927,145825.1823052941
2478,187666.7672975361
655,94090.63656519107
2064,126867.82046671257
369,258298.90748641925
2239,117940.71862962312
2732,210390.0841899494
1653,162159.15524098865
959,210127.94372037303
2395,362487.46725708473
1412,102954.41035043375
271,247951.10317395497
1484,146673.98802169785
1497,139765.80495258153
552,180570.09963702117
2,129170.5623295254
1855,297746.503702844
4,277067.59001094504
2292,161897.02847977116
134,146142.86479743742
646,117772.88605009663
42,349159.3416111029
532,219485.6922982316
713,95773.18318301108
2561,126796.70055368167
2360,131471.6866389224
1333,117217.20700497983
1407,213355.32622811975
2892,269358.2005936644
574,202619.5748301632
1227,172202.75110253578
2591,209255.4605152218
1476,207460.7107568112
1125,280789.91787123476
1446,155000.48521508157
408,113034.2450805208
1101,287299.0529422827
2251,191173.38798830227
373,175506.72319276887
2554,132546.89086562578
2382,271968.2427324474
1985,88787.12781490867
519,214770.5411319357
1093,198581.73734426033
864,249851.20646071015
2889,141331.9802724971
2308,190043.61480488544
986,143797.81654254886
1302,142137.72094691874
585,148541.03786886545
2708,156814.37898284965
147,131214.39258716794
1441,220901.65114035096
383,179005.52111336042
285,154879.80901832093
181,110644.56531640727
358,187592.09615202647
780,169539.9185072078
258,200292.1902518582
1865,213098.55329876486
692,115057.08764782397
2902,342434.56717029
508,263325.8432231503
2638,136162.54550089824
36,144522.30606773167
611,168849.45225992208
2281,123904.76928101195
1678,122320.15908617324
1696,514305.1368013695
1557,86132.91647709401
2180,145498.54777783548
1726,221097.0523985657
951,139866.45012363806
267,232615.58282318353
2706,140565.46452705038
2221,248260.4118113286
1357,165939.01685080104
2901,326906.48816515424
347,170737.4925699266
2164,183555.2923570747
1586,312291.63930777827
360,172675.65229683075
1769,235306.07925370728
2617,150056.00924110375
1879,163187.5525564714
991,218785.18155205736
1535,122552.74583121038
1191,169298.56052916864
1579,196318.3047862237
1882,147859.47860997016
1510,129620.46901149618
2196,159958.13584482556
1845,178020.28510479524
2336,426483.6348545519
942,86559.05295124423
861,141339.68409018
2555,115850.06715342616
1392,158459.00656005775
2099,266810.80065217207
1543,126191.54007385732
948,248816.64562869683
1239,165669.8128069467
22,183638.67266879644
2796,235768.4841375973
2747,177372.34064519592
92,292101.734901416
210,188854.63148898014
1858,206163.19638853663
2228,142003.496867874
447,221221.25308406044
827,237737.81473533867
1649,202176.04369573615
682,132371.1283777459
2698,110601.56295714958
494,167556.27015720212
214,63800.46168733963
2441,237422.85068856602
2679,109766.88181291867
1336,129627.98372348462
465,189339.36478017608
1524,138477.00425033894
2543,115711.63329316562
631,136335.0824552284
2452,307479.6626475135
228,150703.44252574974
126,176395.80947672456
1092,221244.54910171867
1122,222938.6162784217
932,220026.72455890581
1980,94640.5746419049
2171,107192.54161802997
551,164008.05149164412
2768,189101.12568063955
2056,120095.69231824583
1159,374490.39520547166
2645,112245.417965151
1174,167417.9038952091
2266,203164.59054493238
2462,450247.3904282979
1219,145366.3029287048
2922,186937.77580007302
118,139589.04164258784
474,170040.22505851265
2576,150708.21271154445
872,280724.17406478873
1077,223036.94516474693
1536,136917.4593683037
1150,117848.20184310882
2341,299300.38768295525
1931,164472.25345644177
2785,143467.44578451556
2538,125454.40858170878
597,191271.7385744075
464,181643.84638502265
233,219502.86495015764
2169,125703.14304672545
2123,165399.8691375404
1867,157967.80167999901
137,269422.163681802
515,226239.879220331
933,119774.66886476666
2784,162177.0671280438
972,160469.8320739224
599,151523.1435424487
2614,125486.99223608029
2582,148990.02512802609
1409,152419.01674616785
175,104761.50799208919
352,214346.39565361087
976,97645.89165520281
2134,193729.26862008055
984,111943.2472027258
2396,407272.9245894303
1673,143252.22706882798
404,115916.43305342278
607,166484.3403223142
814,162260.85666841164
868,188803.86541394255
2271,218040.24164980665
1633,230028.9270264973
337,172843.85521376927
2765,173040.16885240865
1746,244184.29657405263
368,350298.7351486753
2806,203678.21381152218
1662,187750.02822172036
1234,211888.91876310614
1373,127545.2740947166
1672,119727.84600288249
1939,129021.07977091806
