Id,SalePrice
503,230379.7726073422
1584,228920.977364965
1531,131653.88857720688
2210,166227.76894837397
459,329523.7187775217
556,134013.0560251669
1347,135328.8354763579
1290,83937.55587860673
1388,102724.00571321983
1571,188716.57215821437
2754,208609.22778054795
765,134149.58029998868
2494,131484.10396597043
2870,191864.70787602192
7,223325.09103712215
1114,239147.8288218914
2418,281303.3792923304
291,125958.45665056235
18,297713.746679182
39,335204.37617106724
1001,262057.86745455704
2442,231292.44584377692
616,108556.16556345757
2680,70762.35315500463
1414,129367.64565966024
289,137274.04313155112
40,272952.91897977435
860,123162.13202703881
409,147593.1319067064
673,158123.67656951843
2427,182828.73037557298
2036,201302.15763263582
2564,141795.9843672436
642,178448.63959882996
1008,171091.60684004144
1908,143865.5075956424
2519,194116.95848142242
1369,102882.65891240437
2855,149326.32871964583
712,100276.56318740918
1943,118459.62528663565
1958,128177.74375706099
107,147281.61186248757
2295,177900.97556591092
704,99313.98420076833
676,132360.502905326
259,177086.56203587112
93,283468.44131022645
106,237511.53925839803
2315,180104.76953083716
1050,115812.44572630766
1095,179580.85772355518
2709,142784.75775303657
758,142369.4538808587
1496,165846.50448038022
2370,130696.66317766394
2458,260164.52824552095
2733,125802.00244662166
161,278466.7583670509
726,140629.9571231854
845,219091.456858506
947,261039.55279992823
2232,120052.83467086495
2563,149650.2232809793
2299,136484.43950662902
211,88884.4724376843
605,182575.16179185343
1478,210724.97995928462
2247,235181.47041259822
2274,176702.7450465923
2869,190460.4266995218
967,215105.88854687006
2656,118974.31423570911
667,246718.41079521683
1042,114191.6621179627
2023,148064.7319058046
2447,387038.976156812
2055,121340.41390289672
2275,288106.3889949094
2204,165918.46316712425
1563,232795.08824235413
483,210024.72311549098
796,133182.3130810854
1526,154472.56365739132
2042,134921.3609829044
442,331114.0212193635
1693,303105.35929997504
1468,204631.78553407532
1430,178946.33024993405
2605,149213.58506212762
1529,188246.5840538216
335,148152.7656734718
1287,129144.19912000198
31,103367.22483520345
1785,267754.5090151705
82,162465.85080487456
2620,124864.86558884707
252,208141.45950299318
721,56612.727621497965
2165,185480.5824935387
2316,164461.70038995435
775,124242.67213886825
1558,77520.29060825625
17,207436.30700534707
1022,237813.254189592
925,111833.12252246767
438,296620.6374377489
1270,121926.87864500051
1272,124225.00040108652
215,129462.47728667194
266,224126.15839070154
2402,259298.61519489772
1250,136003.28029352805
1984,119656.77505335417
1279,139956.1701164905
377,272095.30910680315
1252,92755.45180554938
2156,254877.91494035238
499,302042.11099833547
1374,117852.2146818536
2898,266056.588922712
401,116499.83776152678
2721,138854.26888127218
2078,246021.41715764755
2589,129281.35625799904
1946,242594.985143031
1334,123745.83711758509
2781,243833.74643631763
431,406711.72549309355
576,193850.8986048057
1474,200034.24007517297
2254,150700.95647352867
2155,291523.22241860715
885,94499.53360201925
643,146689.42892811808
1944,132005.30421680788
480,188893.44170946153
2845,112534.09301317895
2387,309312.44324574654
2407,206139.47855798167
2527,165289.0902188346
2514,160083.30069025926
629,139341.08755831854
80,219737.8638251667
1876,138980.16558351048
1546,130900.67623416828
2518,172065.23163695406
2347,161754.8373292017
783,194690.13865044992
1322,52734.17704479717
194,87890.44442359685
1770,284272.53840697446
2143,130310.5428138342
1229,194476.29645918513
511,291086.20228975965
46,208187.70839733665
1348,143747.6063865535
2465,197482.99007583898
387,234988.53506512247
873,208039.98582965296
1918,123617.64375261914
2764,220900.51038383844
2184,135841.39313393942
934,136098.75683443566
1920,135996.38614334085
2631,140202.5540592905
1768,784901.3563551799
2040,119144.55918814696
1749,210269.20338407447
834,225448.684774914
1457,246591.97772183243
79,124395.42568257169
2302,129533.75608348807
1817,141378.14575666914
2755,257319.98185155628
359,159409.94945797804
2059,117011.66217692179
2092,222216.92114212766
2516,255765.7319357945
150,125435.970238622
1656,147201.83272912135
83,100581.46527877716
2411,181762.501050776
795,74305.59102082971
2312,240807.72400093623
2917,98084.74581947843
1624,175014.34768328606
2215,273459.41648906335
1211,153548.38725719517
1485,133240.91133388088
1024,160393.6893542341
570,189157.19836948274
2874,129626.01476912039
700,140087.44953712242
2756,231875.0008226086
2022,187034.22402164867
583,219714.5222046592
2392,321095.39384185197
2424,187905.567086589
212,113352.68710109322
736,128357.09707126238
1610,155893.7370050646
890,131374.69469067035
467,163991.15543455075
578,215059.8982101311
1747,167921.57479265693
1149,170970.03946679574
2758,241837.4644051959
857,144306.1620804879
2219,225143.58529790054
733,115178.55212394606
2909,113880.15281502467
1798,285770.21949160437
235,118850.979466384
2366,133863.87739152662
1027,132980.7120364934
1195,139759.6209723085
1303,59836.28950650629
148,167196.35712495583
608,144196.69480537853
2515,184790.40846522446
821,282417.54132759065
2500,270850.4536865021
745,110351.342317546
741,127390.47412255054
1611,81133.8921275254
2532,125981.82559600787
1081,220970.37315309935
1692,444264.33533396665
2520,168880.70896283365
276,105456.22377283311
1992,126838.74520461918
663,66180.96548709039
418,146991.33792763826
1733,174209.94390418602
2359,158441.11474604145
253,201768.92075749117
1518,169827.51100777375
2035,127425.63177753269
2919,90458.25864077795
1540,238817.82366073853
2120,143897.8987618077
1674,175974.44562581633
256,157886.28726061442
2361,107878.50752007292
978,84666.18326443707
2280,136800.99020572662
2095,213637.23217986897
1709,315120.19111046207
2801,231944.06715325563
1246,111256.9105441989
2373,110461.67405528671
1055,278733.2549521607
2017,108718.46926626818
1099,257418.71268917996
1344,87591.177355209
835,178956.47904802073
1117,217891.26751492228
2043,94507.98387741495
2085,138734.7845667237
410,151024.32502110995
2650,120921.43608067694
2867,151229.89223447448
1668,119453.7187759012
1161,169206.96247508164
2122,171705.48701238222
2539,157010.96378309708
1047,156359.53869133865
1445,127312.601424926
541,136510.41137890596
569,240004.7789910906
1276,126815.8849290205
918,141655.09768414692
326,179639.8838948324
1936,136280.26085258878
895,103157.14072597245
257,146599.86953438394
1241,180882.25720063673
1545,125406.78864126059
1189,187638.39396703505
270,133240.91133388088
2066,162927.4446384241
693,100933.31877525056
1259,123799.20252239956
2916,143384.8657134544
2321,297371.67947257793
1977,99737.91692328472
1895,150814.52107117756
1240,161863.37668270004
85,155555.5188312798
1823,124932.99033784165
825,286956.9313283259
110,229650.94544748095
697,105394.03437788825
2297,115870.92139239957
1231,143140.6761034041
1355,127741.1035430286
968,329506.38027905347
584,216934.41342496683
1315,122260.09790590711
1606,149535.3395846282
206,102216.58989257104
1685,321344.6017728404
2016,125059.33544161901
869,214617.84708395376
2135,124244.30864620052
2346,162693.46129773828
2430,222469.2557131905
2198,92527.52862369482
2652,121697.50057897627
27,115925.52317749256
241,177470.37180600755
906,103383.39564633594
1506,114757.6471167633
2098,396638.16641598835
1435,210676.5350492523
2213,102702.06356072701
1274,139675.40979457827
743,48426.00581938239
1737,200265.774650373
2797,263369.183169418
2185,75770.81580455824
58,160908.02494971253
830,201793.83709742798
808,118502.3756062247
680,154791.6186736954
1153,115473.05752411697
1291,127692.34071185197
1818,125512.1048485335
2161,185882.90263658442
1883,126096.41470160411
350,372364.042440987
2473,149817.22736092246
295,175963.5342947325
293,189324.09878727226
859,125118.45074405661
288,76691.37808441851
1578,138466.0117456205
102,163378.00255842882
2831,141498.8186516344
1030,180443.16257230096
2551,150651.20435862572
1286,140061.9797526547
958,308694.2636570212
776,128613.46507878076
72,207677.18831648337
2263,264468.5332103436
1866,151042.15557285072
2876,81629.43443179825
2146,275796.4778677546
103,171162.77197328064
1500,129894.05312952193
492,181297.63434912707
167,140040.02610421393
2597,124974.83833894963
2685,106176.88153352455
1035,167168.7574293559
1220,74700.62344513363
2602,148971.53178218336
2159,208033.68369940543
695,129545.76154330128
1109,234627.94474751884
640,185485.0943917436
1652,159004.1903324954
2090,192764.53080491285
1188,205756.69415312665
2345,232988.49962662242
1059,436014.92937317287
2751,261466.75512318814
128,207845.00871487343
1523,169068.9472790645
2925,159234.5064034539
2145,338194.88155425945
1121,237483.24191119213
566,330182.6471677876
565,234157.6063657046
1331,133683.34935468837
2928,120848.37811142951
156,152349.8484100402
797,137868.4108771283
327,98268.44123744428
2859,132261.6728527511
1453,122516.72439346761
1762,362476.4675952025
1868,210072.6676423419
1760,179289.47984475418
1113,271077.00235781306
1812,182496.63601418352
117,162179.4248821315
1142,206510.2043472967
2342,344143.6047161994
927,135594.84803184075
2478,198163.26426795893
655,91030.1807361863
2064,127549.42414689178
369,220480.67628056422
2239,109464.08684977764
2732,201070.02338651844
1653,169862.0278853377
959,207724.33835337436
2395,330200.4110292255
1412,110457.97518493375
271,258238.52533525592
1484,133240.91133388088
1497,143167.13395966857
552,162787.46658045505
2,127765.19007293125
1855,316577.8681885486
4,268226.50296740414
2292,150844.087937063
134,141015.69014707304
646,107318.40795606887
42,303873.0495802207
532,237162.52758909695
713,98425.70188895652
2561,126117.25018480359
2360,131298.16949648154
1333,117549.03954363216
1407,185883.2541849106
2892,260777.67255779376
574,223949.50720341492
1227,173604.80019398138
2591,195619.12008435884
1476,212806.51276607852
1125,257137.2249236845
1446,147686.51939192307
408,121849.54768580354
1101,280096.7140966211
2251,186149.38116041015
373,195348.90689470575
2554,124621.04589869933
2382,279321.4520368948
1985,83908.26134015564
519,229523.45234670967
1093,185634.61462351066
864,263589.28228998266
2889,145871.73157182275
2308,202856.08337110045
986,147147.08199898017
1302,134448.63235611538
585,155495.71270314563
2708,164221.64174961788
147,134879.0760177232
1441,220227.36343364048
383,172828.22664026282
285,162001.0442509011
181,113683.25769849305
358,182710.10279661746
780,151488.0855955243
258,195052.34513819564
1865,216915.22165030113
692,133949.2083808304
2902,329977.3737093421
508,300871.0121355518
2638,136199.0434017766
36,156181.9655832196
611,176266.3544196963
2281,127343.66249478028
1678,119389.12375757592
1696,490350.8219173689
1557,70810.63692759883
2180,154987.63359395915
1726,223361.44887843874
951,141591.13696053537
267,230376.79157492472
2706,133987.11624681772
2221,216152.08658450196
1357,174157.32433588477
2901,300392.14119785576
347,166591.93080153083
2164,192747.71701272778
1586,305090.1204391948
360,165520.53727283972
1769,219885.34121476518
2617,131389.30214660615
1879,165688.31572336247
991,220800.08056871142
1535,113043.10528023912
1191,177458.24730820587
1579,201396.66468323735
1882,155604.4400371536
1510,132958.34471568224
2196,177053.0581385114
1845,163378.00255842882
2336,371748.2664296615
942,91492.97614457725
861,133301.51138472988
2555,115292.43664408191
1392,146500.33768327275
2099,285214.0545744104
1543,121568.70700092944
948,265127.52689402783
1239,173176.40882154484
22,175515.66493456846
2796,262089.78623338492
2747,169533.76010081265
92,285146.35799325147
210,161842.11919459343
1858,205542.55050718706
2228,165293.52729777896
447,232609.67063379585
827,243353.47747096783
1649,189288.1887999094
682,142866.92427713366
2698,115305.69666793564
494,168593.69945480087
214,68052.24601193718
2441,249664.07853915184
2679,110444.42507406794
1336,116442.29303931772
465,175898.04158495518
1524,125259.85623222055
2543,116750.95539122159
631,142264.97308144264
2452,304291.5912889798
228,146753.1415803343
126,178064.92195258234
1092,216399.99624244604
1122,216305.50082008383
932,180411.1088733048
1980,89643.797724817
2171,115827.81513647306
551,166940.66579824654
2768,173468.55671058045
2056,116509.21000447219
1159,388217.462819264
2645,121819.97069047777
1174,169207.6323756515
2266,199804.28931279
2462,435530.4874680724
1219,147181.19221412082
2922,212984.75674693525
118,146118.65715486076
474,181082.926305674
2576,159149.78319917398
872,280726.76114656345
1077,225610.64583353704
1536,135906.68287020325
1150,124695.13145063617
2341,300246.45988618204
1931,150667.14694732646
2785,129408.18532671695
2538,126107.11584368275
597,212587.84058299084
464,191466.3164499345
233,211244.23060747678
2169,123282.51074943373
2123,162461.92696867557
1867,165962.48270054083
137,281124.5738579296
515,224354.8915292454
933,121359.63669656131
2784,151335.58114686585
972,155553.31805812343
599,167493.048534393
2614,128644.54195577154
2582,128899.4945155931
1409,161171.08485162642
175,100225.64857342443
352,228423.11290415926
976,105942.78841594352
2134,194776.81529039092
984,112164.04085429049
2396,335380.9200850196
1673,136060.82543159547
404,132641.14218480795
607,168354.38239630708
814,145326.52539957734
868,199476.94496062087
2271,201332.67952491826
1633,231538.17816007062
337,186275.03114399422
2765,169894.8156243697
1746,231422.86910302882
368,344963.3458961488
2806,210689.84257001805
1662,192078.20652693376
1234,210320.5673020683
1373,130738.14480256395
1672,115541.28066534169
1939,118322.24901763364
