Id,SalePrice
1214,161519.81425721003
2828,134651.82457689868
1999,150786.04693089682
2467,196517.17042413953
2665,138096.2614100116
1538,415251.08893940406
398,114438.69808406472
2822,130239.40175033362
2157,138665.2051162823
1856,177552.190275116
1269,99508.58392008206
2570,120179.11862080949
2320,249668.9859025648
1517,121318.9556048003
2304,125673.19064305144
1312,101071.49528831801
2012,129163.15901387505
506,222547.38709480385
2865,193866.88644139233
2367,102109.10161785201
554,102067.36107399678
238,131176.44791586848
1954,116650.96980921902
2488,137619.84001144077
2291,95326.3681687473
1969,102060.18697608735
2725,157218.683162813
1482,145427.71872400955
2763,196380.8941495065
503,243348.8016203098
1584,235764.81414120627
1531,173882.76452168674
2210,183729.2538821035
459,328132.30464443576
556,132044.72414348365
1347,132555.37574039918
1290,91672.44822161751
1388,112677.10224905844
1571,192196.1981477908
2754,215687.3400592092
765,127422.23349160886
2494,125417.56230632035
2870,233062.13452222844
7,228964.94325281374
1114,230433.93074907816
2418,287218.56825102057
291,122011.9477614988
18,389406.53542725
39,346466.5300510598
1001,267064.55582168343
2442,233324.1705784539
616,121638.71680587885
2680,77999.01549815302
1414,109609.01006774601
289,131497.73488510304
40,271728.7357961997
860,125116.70785891516
409,126854.28035312392
673,149560.56963602404
2427,167439.83693512887
2036,186257.74429095548
2564,143965.5396836467
642,178723.34855625336
1008,169252.78865708725
1908,148754.9184877555
2519,209944.8184002383
1369,98176.92554950365
2855,173027.28105886714
712,92218.87601459789
1943,116623.93385813758
1958,134522.12181253365
107,151974.8593052499
2295,181719.9967357067
704,102327.61822531058
676,128059.52996034318
259,176329.87961461733
93,287255.9683297143
106,237930.28728265237
2315,184929.84773774986
1050,118537.80239977236
1095,193141.4768944609
2709,145219.8733064719
758,155068.6212455844
1496,156917.1280627632
2370,112138.97641627208
2458,255857.95909231383
2733,126363.29601661656
161,274604.31639922515
726,142836.93823259676
845,208659.7639633886
947,259356.81348809315
2232,116399.30344664158
2563,144559.01494219486
2299,144529.9197682502
211,108492.09537179055
605,175582.63035983502
1478,207545.60933090973
2247,285022.04978871794
2274,191745.89753238435
2869,212409.7469268542
967,215780.9795861795
2656,113215.33358080284
667,246830.69486240877
1042,103275.09727627758
2023,154234.58833667592
2447,394645.5840291374
2055,124156.10737044651
2275,291318.2197570618
2204,184966.3346481862
1563,275071.33555415017
483,225609.10934456566
796,127838.15339307958
1526,164574.82886324901
2042,152664.92626103185
442,331609.76219185506
1693,321234.87390225835
1468,208567.29102007725
1430,189685.3269343353
2605,163866.35737817996
1529,195973.44174001188
335,133872.61882336045
1287,128697.13831985497
31,99237.8028085556
1785,259021.39036476528
82,159295.50648941254
2620,115341.05084565727
252,204331.92578958915
721,69272.08657915765
2165,192972.56022808142
2316,173737.41553039942
775,128212.03292659516
1558,80968.36059698688
17,190910.67891880256
1022,225115.05491787608
925,132280.85138464856
438,306615.5542573023
1270,111998.07793391317
1272,125703.66492644342
215,127261.93649876311
266,219356.84957571997
2402,276278.5327509533
1250,122152.59805998023
1984,121091.94051027005
1279,134227.70723480295
377,244774.56469195
1252,105466.99932346055
2156,255746.6632499983
499,317773.73983542743
1374,125507.3225750967
2898,249682.55519286427
401,113599.00933819817
2721,145444.90874471434
2078,259472.30047499502
2589,123712.59219276578
1946,246938.7370336471
1334,119555.78461473342
2781,241803.61888475323
431,408878.8255670212
576,200864.69900128202
1474,200523.9039433028
2254,142977.75106617055
2155,287467.40950562735
885,99793.09407458853
643,133202.3965276151
1944,128418.60037334637
480,198769.81560015096
2845,103332.45290097804
2387,320792.45834606997
2407,218904.27044151386
2527,164361.5704786072
2514,160177.43583741528
629,151188.73253478855
80,192962.3791410772
1876,139413.52424566887
1546,120969.8056194194
2518,177179.0578765756
2347,159284.94133430673
783,210053.7643542101
1322,63171.60640078892
194,87119.88060074905
1770,296691.45326448703
2143,136088.8527256567
1229,217363.58734668317
511,278041.91360885295
46,222588.19885968126
1348,152044.80390240805
2465,194901.38350170862
387,240202.19979394772
873,211872.21472126927
1918,119046.99629267515
2764,219384.69941822995
2184,123157.07009765037
934,135565.2474992743
1920,136426.09927982884
2631,146243.61613158204
1768,789133.9889375106
2040,112225.37037108447
1749,219503.84494940322
834,247736.85703990885
1457,246550.34390187808
79,124098.4131476845
2302,121692.37404490184
1817,128893.10027468366
2755,246530.57970732954
359,167140.30020215674
2059,119518.42873681828
2092,222651.62091484474
2516,249630.12295449298
150,112924.62480687452
1656,141907.51033241267
83,103549.17978606964
2411,189013.91459555825
795,83087.03454472349
2312,242745.41510223187
2917,83879.8644243095
1624,172073.78061356227
2215,323982.94834327116
1211,153080.9591620249
1485,149597.2753074784
1024,157868.78757117537
570,202663.76475245573
2874,116384.83256158962
700,149177.04124286427
2756,218029.24510239137
2022,166774.26174530477
583,215120.10986721382
2392,361941.7510150879
2424,180145.2099015515
212,114858.2573072649
736,127448.79416818052
1610,155829.51013895642
890,120597.22451244187
467,178121.25109189155
578,222985.6580188898
1747,167186.05251382513
1149,163214.97717483572
2758,240162.67550165404
857,133684.5770318087
2219,226261.96993257792
733,119530.3877202653
2909,107619.81610704237
1798,291079.7214606044
235,132741.78462903193
2366,119101.2211983009
1027,127864.51372669231
1195,136086.00119772783
1303,64792.977564174114
148,186759.79242509592
608,161901.81604042978
2515,190084.88358584882
821,291260.04792377754
2500,280882.5654109218
745,119766.64969763564
741,125185.04970141016
1611,86910.10351931439
2532,127149.6614046413
1081,205073.43175566292
1692,432899.0695121681
2520,170945.431748825
276,105094.97718788314
1992,119819.37770299941
663,69772.3674748497
418,128623.88068097565
1733,183186.87030695583
2359,147933.19904045353
253,199660.4283694288
1518,158409.5289787361
2035,126649.10109122984
2919,85737.67405120654
1540,248354.74466713006
2120,146726.00831427152
1674,188585.31761862524
256,159695.43981170887
2361,111478.68793441441
978,83745.88437887748
2280,143472.85968631454
2095,204334.95394555666
1709,332325.46225395653
2801,221564.5820443359
1246,107220.45262261592
2373,103852.31318990207
1055,276320.4460518468
2017,111259.72322616196
1099,284422.5570465742
1344,98670.98601500722
835,183225.0458949808
1117,201775.26487263566
2043,94569.575011096
2085,127237.77125178586
410,142204.74801058165
2650,109568.91757465193
2867,168464.64908115193
1668,121561.92572748582
1161,169511.43722316678
2122,168614.07046925413
2539,144022.58588087338
1047,131386.48950266937
1445,122756.1714997853
541,137398.132757002
569,243377.72748666973
1276,120539.18201413138
918,159010.90971211527
326,190014.2281432688
1936,126970.15024385831
895,100103.44168695164
257,147788.9885955027
1241,171080.17124950327
1545,115449.59243253473
1189,168995.68740379484
270,139201.4884646713
2066,188106.25032549872
693,105257.61340886352
1259,131250.23026952485
2916,154342.4488981796
2321,298126.77159459767
1977,107253.08219156136
1895,157947.25712421702
1240,157414.50485524858
85,144147.52185885483
1823,124387.00127098963
825,306557.42313375586
110,231241.31481961274
697,105059.02713362174
2297,108318.49751164668
1231,136948.5596638105
1355,138238.21297857616
968,336528.17567513965
584,212847.38077258877
1315,114705.85500948169
1606,135965.9583725571
206,103298.0066861862
1685,330342.33188028936
2016,134470.04032892498
869,205379.29229991313
2135,125179.26669436692
2346,164715.84518182377
2430,209642.81315650936
2198,108383.15965497191
2652,112935.75317364988
27,117985.98637725506
241,170215.94529991952
906,127607.66605646056
1506,109153.75486332417
2098,389551.1242698243
1435,209161.02380170865
2213,128382.30401900304
1274,129360.7712599452
743,56011.01714511073
1737,194078.24637901186
2797,262765.61803916737
2185,83198.55662120959
58,171824.47449341058
830,198963.571258982
808,122276.20317292321
680,158236.64697002785
1153,117521.06448725761
1291,129361.28125817931
1818,149327.91616098056
2161,186939.53943193244
1883,126764.7272176494
350,372218.16574445664
2473,149709.96713955718
295,201313.19480502565
293,180279.56667407684
859,123087.27664367437
288,83276.35758772194
1578,147411.2255509423
102,168446.04180524722
2831,131070.21440689781
1030,178562.55542520294
2551,135787.9940646928
1286,135599.78029681154
958,323436.3637569866
776,125380.6761139088
72,211893.84466338553
2263,271658.8545812179
1866,142142.42538283547
2876,80059.10665779925
2146,273659.6331055516
103,170073.0095912745
1500,134307.91722761793
492,187354.98854700458
167,132804.05035216484
2597,119897.68676277116
2685,114423.54710743965
1035,146154.57584259872
1220,78293.19933615498
2602,135693.43970079572
2159,217680.80508134863
695,135025.7297045709
1109,251755.36075314472
640,189813.24604246372
1652,157226.25563043304
2090,177050.6347208923
1188,200480.4930617018
2345,216637.29712296813
1059,426053.3946611705
2751,248407.38531519135
128,208107.49103367998
1523,168372.171703935
2925,157312.3577162649
2145,313782.15713805094
1121,227691.88196374095
566,309958.1971504096
565,223038.0669540223
1331,139931.13296409714
2928,125681.69327270567
156,148188.95693279273
797,153897.37236949158
327,94217.1015981503
2859,153955.72207619474
1453,112364.08031321604
1762,379709.4669605848
1868,195023.64384578905
1760,184992.18112138385
1113,258178.22692099563
1812,176395.8333140635
117,152096.85757827136
1142,201801.9461402788
2342,385525.73622472794
927,155245.93894470358
2478,190144.81403414393
655,92356.29096267461
2064,119064.45582902493
369,241035.43111775274
2239,115901.53031560394
2732,223358.88307265777
1653,158299.1485547032
959,206553.17349117887
2395,340480.84206643625
1412,106948.70260407958
271,257553.07085818486
1484,148142.90746411213
1497,140156.315675973
552,162899.38397042252
2,129074.50396909453
1855,301874.04188587354
4,263427.24236227653
2292,163492.71488536886
134,142813.79605394532
646,112853.76119311867
42,314916.47539616603
532,223726.0810116747
713,111361.59372012284
2561,127672.09843185988
2360,132639.88805648178
1333,123841.46040992193
1407,194508.01615285507
2892,282830.51346370013
574,220322.25725994474
1227,180490.40394917002
2591,222004.63943645664
1476,210675.55935906296
1125,274003.57297185133
1446,129436.79099770155
408,102692.57813179624
1101,298079.0064577381
2251,195038.6397812589
373,192666.0471342425
2554,120216.55857999095
2382,285741.43830040895
1985,85969.49169941661
519,222807.40837269797
1093,194676.34735461028
864,268203.0561881194
2889,144553.09574577317
2308,203892.93753040046
986,148987.78427618105
1302,126530.84095711814
585,152856.25961809675
2708,150077.68786650163
147,133985.82374515862
1441,219505.55021458652
383,163146.94996725937
285,160353.00520379393
181,112801.13616969677
358,165300.43447501393
780,175172.41566416007
258,202058.26658116042
1865,195353.5825532935
692,126710.36207788109
2902,346869.7349017964
508,270190.46068745345
2638,129294.03033836912
36,147467.74989941996
611,170416.32528505987
2281,126533.40163512365
1678,112502.49219233119
1696,545184.82393262
1557,70114.06696502578
2180,151670.6532686104
1726,236456.41152146657
951,142421.7471715606
267,233444.84934484022
2706,136023.22223689983
2221,243299.01976381903
1357,154644.40999015633
2901,325196.8610891654
347,175861.80157470726
2164,187667.8845668827
1586,336338.08039024286
360,170138.56345149514
1769,232686.17051879334
2617,139848.83798136614
1879,169239.53952903423
991,213737.21048267864
1535,134056.32091534528
1191,159032.78003131913
1579,202358.03761650083
1882,142012.19605278617
1510,122310.06914076755
2196,156948.71366568166
1845,169552.81124101172
2336,392930.5114743337
942,93163.32320521503
861,123033.34688772127
2555,108185.59114490692
1392,149842.33113045155
2099,290654.14932917274
1543,120936.71520789005
948,275435.0817930445
1239,161599.91145765
22,176863.79678482102
2796,248898.41439723826
2747,167044.4365521252
92,299864.2325541392
210,193635.0955971115
1858,209135.2144440222
2228,157181.35684327755
447,234698.6337986738
827,251836.80506539182
1649,197223.39832697753
682,133396.48609455663
2698,109458.32900712018
494,171644.0043331523
214,81822.0317092735
2441,235153.3187724756
2679,106970.50724626613
1336,124327.25965161894
465,190065.16328036846
1524,145740.96353830164
2543,118410.97202996028
631,129494.70664679415
2452,316978.214022953
228,153194.51015000523
126,174828.0779601321
1092,221273.2114914576
1122,208942.94634584367
932,222697.03906072365
1980,93768.75779797295
2171,113228.7288946218
551,149466.59275601758
2768,181565.93541321554
2056,118275.63642247945
1159,412189.08983062045
2645,119360.47138144384
1174,168318.89895851532
2266,204676.43389525675
2462,412630.63782592624
1219,141341.27868680336
2922,200294.6639153362
118,145876.39557649134
474,174236.5220480232
2576,156344.6192303541
872,276369.6083066301
1077,238878.80801184798
1536,158070.26382223767
1150,130604.00673537927
2341,312872.51237257774
1931,134895.96737390602
2785,122504.27834716896
2538,127738.5752476321
597,209383.48277821968
464,194732.43321010677
233,220485.52147447958
2169,120703.05669049907
2123,158265.23245271837
1867,160035.40936770214
137,270528.84204909217
515,228959.0467919075
933,120735.22172275682
2784,141871.27684274776
972,159618.17574689878
599,169032.47380461264
2614,123485.69018441421
2582,142650.0975989992
1409,144718.07708035636
175,99640.51830451051
352,228373.70433286298
976,90645.87735771773
2134,195178.7223445226
984,116030.64606152201
2396,428898.14342009876
1673,148603.71102689567
404,114185.33934807706
607,173267.84480345584
814,158409.771917991
868,193767.48788199795
2271,207786.08637733082
1633,233256.5971955878
337,202674.02695224938
2765,175951.4751132422
1746,235013.56646428225
368,364888.27184610855
2806,204733.48729753064
1662,182648.73408360122
1234,210218.56229449235
1373,136117.22309155023
1672,113970.18646320229
1939,130058.38870392932
