Id,SalePrice
2419,183315.4483152169
391,163338.5627490376
798,111894.0420768025
481,192007.6975858054
193,207143.53667147356
555,120699.12279186578
899,79398.8400378062
2357,182672.44029118348
328,103421.46008302167
1356,127708.87888401335
1154,116120.00901866998
1730,180509.23476364466
2249,146338.9042169008
1119,253990.2122227645
2856,130147.72881209254
1394,135854.6067484011
2587,113657.81200994956
61,342314.50791175535
2661,175181.32430555805
2711,128664.11622323992
1147,171422.9528233788
757,131118.63433113464
2623,89530.54605069115
2378,144254.59485140804
1413,134300.10632707362
1722,237911.72988983983
1112,211763.5102616748
1623,186520.96853045566
1201,187750.72883280276
1513,117114.02261737824
957,265457.197542519
1171,260019.15830185512
1145,183678.48450005794
2726,268089.1585683399
703,155737.40223817417
760,85471.19118873564
1964,139063.49714683884
2512,173434.80752592016
159,146979.3496918769
1281,171061.92376278402
468,177722.19990719724
290,119611.93940498079
665,103612.81864584904
1463,285247.53215964703
1792,203244.38904053572
923,154814.57743756502
500,292501.89518799237
1408,163647.93379051582
331,78156.99049495837
170,126248.24583566046
2192,96241.74554716065
2571,297367.5773440745
2314,164838.2750621173
2647,96201.37994286657
422,484471.6094491664
2457,358858.6222009202
1838,213915.55809737858
2805,271199.7589449243
1645,162652.9716325195
1711,308441.6384594159
2825,258815.7506518798
322,360443.9284130475
2103,290486.12776325434
342,130042.7175219277
600,108070.34095753278
488,192790.8439363527
1725,322405.186461216
2246,281609.51884545176
2847,171382.6732581898
806,233507.13069024275
530,245690.60748015047
963,191207.3494159746
2678,89818.70225651437
171,99176.19046059395
2401,475349.3722580709
805,208699.71247253998
2259,198099.55396277527
1748,177104.1403873529
1361,124029.47786617167
1677,111503.716417783
1406,151080.07797392173
2322,225875.5335773525
688,164658.91099206323
143,136272.62838519935
804,187874.15905561688
1214,161822.88902214167
2828,134050.14563460895
1999,146022.22474899614
2467,196717.77402686529
2665,137755.12497574784
1538,415939.4986389615
398,114744.21394981611
2822,130430.39205049237
2157,138042.1580477626
1856,178626.2671528788
1269,99493.82810536989
2570,120409.61694415603
2320,249236.9617212294
1517,120893.05100611228
2304,125825.67550550257
1312,100910.30352245054
2012,128915.3459640837
506,222663.17881193396
2865,194514.09335100607
2367,101102.15807423141
554,101504.77496595617
238,131260.96268139046
1954,116867.52504440659
2488,136706.68964426778
2291,94778.94903961827
1969,102060.03063170139
2725,157287.21194522377
1482,144709.49749631563
2763,196370.26461123335
503,243645.74153790285
1584,235582.44912095278
1531,174187.6110777164
2210,183837.12623223013
459,328217.73998652905
556,132106.75246340808
1347,132644.10564822107
1290,91596.5236010856
1388,112742.06134116575
1571,192334.82503630477
2754,215545.42879255055
765,127635.15049941708
2494,125478.14983519382
2870,233938.49524092654
7,229381.64358158194
1114,229250.26141907866
2418,287030.78171958344
291,121950.74590551539
18,389869.79633049597
39,346564.60779745906
1001,267634.92334102764
2442,233440.44669916565
616,122157.73760998012
2680,77991.71342463087
1414,109562.51174416053
289,131646.32855747134
40,271838.9804557525
860,125103.66231001125
409,125860.34286237099
673,149920.96114045748
2427,166599.22604897368
2036,188541.46891881156
2564,144175.82922772315
642,179515.49600538012
1008,169386.19221988053
1908,149147.9316073118
2519,208818.13511757666
1369,99356.60214960885
2855,173235.90711682691
712,92101.93567327847
1943,117262.02221418078
1958,134622.71258051417
107,151131.34003157713
2295,180828.97133160266
704,102299.6997956399
676,128204.15229922524
259,176419.01155249748
93,287511.7825138543
106,237948.282089677
2315,184993.34673628781
1050,118759.91186515718
1095,192925.73770093799
2709,145209.32550976978
758,154850.5362387215
1496,156865.5069958808
2370,111048.3217815504
2458,254434.36404011707
2733,126488.96643500045
161,274936.3588394305
726,142585.55459119222
845,208709.01551471962
947,259136.80292072316
2232,118023.42163993532
2563,144629.05781199512
2299,144893.70777048855
211,108384.1822178229
605,176131.89497688538
1478,207313.3886777311
2247,284798.58182440756
2274,191931.77147147214
2869,213538.0220205993
967,215806.3791520196
2656,113506.00034546279
667,247467.76397799532
1042,102249.48674911831
2023,154687.9442983701
2447,395133.7772301944
2055,124038.08762802764
2275,291278.51736046665
2204,185205.7827811352
1563,274804.4593736626
483,225672.35709748414
796,128053.5720450001
1526,165018.6372531956
2042,152263.50101967418
442,331418.81045170914
1693,321143.8083887999
1468,208430.88506719074
1430,190655.30568025532
2605,163665.93568747674
1529,196094.80193121269
335,133979.9703971018
1287,128720.68871893286
31,98344.28447751293
1785,257753.05688575166
82,159098.78299115432
2620,115709.93169604521
252,204284.09395166085
721,67048.82801402203
2165,193081.8336631948
2316,173703.71701812395
775,128248.9720260536
1558,79577.76559515954
17,190603.99026561587
1022,225242.75211856814
925,132629.8058899174
438,306672.4672765192
1270,110220.62065816832
1272,125950.65747389254
215,126883.34256524326
266,219285.35597643597
2402,276066.07343193
1250,122355.94819070601
1984,121130.70320367719
1279,134535.76785340297
377,244846.09336356248
1252,103617.77010089815
2156,255588.44007109327
499,318275.99447876785
1374,125391.45487881971
2898,249952.0664894972
401,113928.88789514746
2721,142857.13846607044
2078,261003.87125644466
2589,123946.9246217719
1946,247610.10375504172
1334,119338.1833400264
2781,241821.34926768907
431,408436.8498138957
576,199877.4788239005
1474,200454.99523467195
2254,142793.97232709348
2155,287083.20996483567
885,99827.80769394017
643,133340.9979244033
1944,128641.10596734103
480,198629.78142319707
2845,103403.05277336016
2387,320771.15404760715
2407,219009.4932386988
2527,164147.00067127543
2514,160234.35528813867
629,148617.19215911708
80,192850.77277853162
1876,139807.12537559372
1546,122523.9791760919
2518,177955.04055791162
2347,159167.77291257126
783,211268.12952871274
1322,62132.0012074747
194,87135.67459119126
1770,297285.27056722256
2143,136086.3752603656
1229,217297.4658325165
511,276470.170395728
46,222712.82634141608
1348,151685.09327060482
2465,195085.417075624
387,240182.80924049584
873,211814.45021911315
1918,119267.29686797957
2764,218920.72213925954
2184,123284.4262921311
934,134041.33015925557
1920,136710.39273166502
2631,146368.52553520983
1768,790841.756103112
2040,113898.79040283899
1749,219414.24377780774
834,249044.38523808884
1457,246661.92293091182
79,123957.84206704606
2302,121726.08686563789
1817,128848.1178670411
2755,246693.22900336
359,167109.97476708863
2059,119543.98290909387
2092,222387.79165078313
2516,249834.5136564922
150,113155.79215059093
1656,141992.31784122885
83,103076.93451845252
2411,189155.93241820528
795,83081.04531538568
2312,242774.22269887765
2917,83339.1164526234
1624,172015.60125332166
2215,324704.3239445783
1211,153231.50408317283
1485,148804.07900290005
1024,157934.343938648
570,203009.55386412528
2874,117840.4569185922
700,149133.52818937844
2756,218204.2747763035
2022,166824.74876632364
583,214983.917325486
2392,361262.0953927542
2424,178446.8507972454
212,115029.86311881653
736,127451.28019829757
1610,156012.4929542513
890,120755.17856625759
467,178069.57297404215
578,223781.8459395176
1747,167118.7933741403
1149,163231.95632317514
2758,240610.73556537888
857,133704.1195984709
2219,222442.11543421488
733,119883.58837674107
2909,106861.36468535067
1798,291015.318911513
235,132985.33818924092
2366,118021.45215680749
1027,127867.35772028443
1195,136355.89442905138
1303,64886.543062258555
148,186978.02402240434
608,162168.77442521372
2515,190150.09945366558
821,291012.0661279306
2500,281126.0250828604
745,119742.74484165087
741,125236.72278266284
1611,80169.79742617796
2532,127399.32220611298
1081,204097.91574041807
1692,433238.24863867025
2520,170105.6356190054
276,105108.45356024311
1992,119808.4672592648
663,70210.81339178536
418,127452.29478553875
1733,183275.3476123572
2359,147902.93580246848
253,199652.1824897963
1518,158648.78974731467
2035,128178.4223964238
2919,85274.23183904601
1540,248896.22814454252
2120,146828.09049976958
1674,188453.62037097118
256,160431.4683234893
2361,111787.14610687889
978,83258.10529677986
2280,142825.96076748346
2095,204123.95149107958
1709,332218.95213209256
2801,221589.68229406342
1246,107388.24356673764
2373,102812.1715922303
1055,276452.3842207183
2017,111201.59758080299
1099,284687.6560458993
1344,98483.84458259268
835,184458.9275905999
1117,200866.67877286454
2043,94449.3993603584
2085,127448.1170472247
410,141079.5317919309
2650,109351.68181678439
2867,168841.39761209316
1668,121835.13222569392
1161,169629.18443367627
2122,168691.90389493838
2539,144346.39592648146
1047,130431.85148269898
1445,122818.62187087657
541,137556.69135624106
569,244184.55093675354
1276,120619.48742481395
918,159134.41434349818
326,190195.2698213721
1936,127227.38689647424
895,100238.12355973759
257,147879.61905584784
1241,171438.21973727856
1545,116902.21720758277
1189,169073.7360691809
270,138579.10217344406
2066,187059.8652593291
693,105141.69571979322
1259,131732.15686442956
2916,154378.3107107409
2321,298414.3208023201
1977,107180.68712212688
1895,158145.40723029256
1240,157590.38017269367
85,144214.73818308776
1823,124540.86346065243
825,306479.1534216471
110,231542.046858631
697,104927.04244810363
2297,108341.286987968
1231,137253.0028290768
1355,138907.94978693454
968,336248.97147845995
584,212492.66729616647
1315,114639.55506915117
1606,136007.7712850675
206,104709.34737646415
1685,330291.67924542096
2016,134444.81315000515
869,205432.9669310952
2135,125188.03356335891
2346,164635.07539296878
2430,208609.97989570012
2198,108716.65104457004
2652,112929.81964405644
27,118317.16163307986
241,170453.75976686933
906,127136.51207772523
1506,109182.46515266682
2098,389584.82055838214
1435,209177.72688005006
2213,128571.73630111621
1274,129497.29480819035
743,55061.374916949164
1737,194194.96414366417
2797,262578.8174461859
2185,83233.0845365026
58,171547.9445245943
830,198945.14464690778
808,122133.56528538682
680,158739.57708874063
1153,117548.62922547762
1291,129200.88970215914
1818,148593.35451561076
2161,186812.2020139846
1883,127020.83714974762
350,373713.00471413345
2473,149761.13978420597
295,202306.02577642634
293,180306.60177188023
859,123068.26889376351
288,83392.12400401954
1578,147508.3997771638
102,168906.45236898307
2831,128257.69927537626
1030,178640.20460210735
2551,136148.32409764777
1286,135440.4652707182
958,322838.46674367256
776,125443.89391796253
72,212370.49934975497
2263,271460.0651312132
1866,142034.4278039947
2876,81141.8058804403
2146,273543.3175955213
103,170204.25112889113
1500,133707.1374962875
492,187397.1226466932
167,133116.3143727456
2597,120479.83454451941
2685,114315.56614165037
1035,146325.00815316613
1220,78679.39232499382
2602,136055.14106650843
2159,217530.21718056622
695,134840.62612917635
1109,252179.55556861154
640,190065.21867427992
1652,157091.59758984792
2090,177090.18317762166
1188,200578.86016974802
2345,216444.7379909878
1059,426280.9785013472
2751,248501.3648031203
128,208732.77238498343
1523,168208.6153776025
2925,157339.56314790982
2145,314028.8679669184
1121,227868.79323278417
566,309136.8493369992
565,223181.85470857716
1331,140646.06601470077
2928,125797.30265947596
156,148489.01526471932
797,153920.4986061581
327,93669.68834014678
2859,154276.69120684077
1453,112377.70467853655
1762,380240.52677535976
1868,194772.1965244008
1760,185073.48342816797
1113,256567.8089232101
1812,176425.94969157645
117,152032.6407662071
1142,201929.8009769473
2342,386033.4082513001
927,155774.00047613564
2478,190185.31749023215
655,92951.04221482768
2064,119069.38926344329
369,241688.55477625263
2239,117257.01455472088
2732,224442.20327854235
1653,158321.81306327388
959,206582.15220044306
2395,340516.2959854828
1412,107075.87734237322
271,257424.44371561473
1484,147391.10492514636
1497,140570.65606275818
552,162478.86285680856
2,128824.53539272406
1855,303802.36203554913
4,264007.39038904133
2292,163293.77055222227
134,143075.96370685706
646,113136.20645935356
42,314753.83545349486
532,224206.42352793925
713,111430.62721289114
2561,127924.51702597353
2360,132949.69054866736
1333,123819.25828563266
1407,195362.58574452274
2892,282773.6406142294
574,220469.50026227222
1227,180668.2573789271
2591,221715.24268787762
1476,210726.39395701696
1125,274065.3170519662
1446,129510.74236235274
408,101822.72054103718
1101,298138.2457792124
2251,195344.69892566957
373,192542.84010760946
2554,120362.94503571538
2382,285738.66651510616
1985,85930.59682779305
519,222969.29454625724
1093,194799.1719183478
864,267961.3941531809
2889,144529.79070774934
2308,204485.81837675514
986,149157.76243128662
1302,126574.1724383994
585,152692.74815776251
2708,150025.1444862714
147,134318.01132866857
1441,219552.12725397613
383,163184.70614985636
285,160516.71469608607
181,112775.68860743062
358,165277.1164088859
780,176151.08607412144
258,201857.83556354186
1865,195595.48528006914
692,126597.49681148639
2902,346756.82500620873
508,268795.74205997825
2638,129486.19721519023
36,146278.62111464998
611,170622.73319730978
2281,126673.36138268832
1678,111409.95105139534
1696,545365.1511937624
1557,68859.4352098899
2180,151925.07702395145
1726,236317.3801564084
951,142284.32691831712
267,233342.97670772218
2706,136251.57685512886
2221,244287.87563732953
1357,154632.73868853023
2901,324989.4300552332
347,175621.41818612732
2164,187647.8580811963
1586,335991.1576961168
360,170178.12021539308
1769,232934.52293163075
2617,139672.77252766042
1879,169836.47114251566
991,214082.40158625427
1535,134590.44281986752
1191,159303.55999068564
1579,202348.71114827885
1882,142178.31079086842
1510,122537.12422470696
2196,157317.98065004934
1845,169920.24125636235
2336,393750.8192364575
942,94375.41042120512
861,123028.89476990362
2555,108801.61270138471
1392,149910.73855800717
2099,290486.12776325434
1543,119544.37877751295
948,275521.83277434483
1239,162043.97012042702
22,176494.61294133446
2796,249152.00993056485
2747,167032.11254892094
92,300028.3631552951
210,194666.8991802643
1858,208060.36723330265
2228,155311.9913363321
447,235022.77691002385
827,251845.60567685746
1649,196999.5754943885
682,133701.0792749804
2698,110819.00197003447
494,171362.0754289576
214,79058.86448776834
2441,235411.66602562557
2679,106855.21709025468
1336,124254.73587257798
465,189828.74532520794
1524,145987.4954663722
2543,118585.71158959456
631,129795.01157501597
2452,317246.77671884774
228,153069.30493819487
126,175505.9840765233
1092,221393.26088337597
1122,209305.79200805374
932,223528.19889709598
1980,93712.03550765211
2171,113381.5884578778
551,149372.5098009397
2768,182593.20231603485
2056,118293.92003071029
1159,412440.83406591846
2645,119423.81587213105
1174,168495.7930563218
2266,204644.80581356367
2462,413074.5325538149
1219,141678.1217658025
2922,200542.17403696885
118,146254.67036584852
474,173298.35953586188
2576,156657.61154852604
872,276370.26922972035
1077,238754.76813390604
1536,158519.04027212388
1150,130576.05022894313
2341,313710.2911044866
1931,135162.43065753407
2785,122552.35771703468
2538,128014.71341667681
597,209297.9694395254
464,194825.31787867492
233,221543.4974448673
2169,120790.63901071518
2123,158243.51376464477
1867,160049.6314853094
137,271262.3120449746
515,229191.04431676134
933,119345.94181691098
2784,141910.14509453732
972,159028.3482544361
599,168947.71716357153
2614,123614.03340725321
2582,142864.24049435643
1409,144605.76069942812
175,99775.69504439848
352,228917.5807029227
976,90128.83140431865
2134,195093.8701496027
984,116105.0246481403
2396,427643.63899432495
1673,148204.9806132288
404,113157.0837809028
607,173667.8269798555
814,158314.42297676796
868,193758.95494865216
2271,207977.12243627297
1633,233885.06261162614
337,203157.4143268002
2765,177172.94236619366
1746,235028.6802392733
368,366155.65219226124
2806,204754.3264837986
1662,182641.65358773855
1234,210589.6799877853
1373,136151.96670027106
1672,114280.42576146661
1939,130149.1561200597
