Id,SalePrice
1341,126034.77855410073
521,304514.31794980244
2136,141129.74320048324
996,199440.5792066843
227,153764.26881083765
135,165659.82873022385
1167,168619.89040073805
294,263152.3316084607
1776,194263.80303508963
540,181471.8129398996
1717,209190.15708820053
2303,119245.48740661169
116,185542.26022003003
127,131289.3072421545
1371,122870.13419040028
1014,180498.06354414407
1507,101244.7539804247
702,139974.24256793168
750,138176.39926460915
261,141832.28927684826
1559,66225.2130979427
577,223812.76071475155
2812,199396.78873037637
2080,134595.90275558745
1368,121365.77797038497
2376,128318.43011610297
659,113128.94498254784
1235,122648.046995581
332,85432.05420751171
1917,137338.87857067707
2094,237521.2822922396
1460,282654.1367148884
1471,205530.34689462147
1509,120462.95646080404
1922,136931.9026348829
433,524673.4948158057
460,278890.98752138356
1116,255703.00254787228
1137,167848.9138970383
53,166720.24953026665
2354,248055.99517709462
1475,203286.68753474284
1761,674921.9174053397
842,142212.77332251763
2739,163439.6294046451
2509,166710.47675170205
1007,196345.57514079497
2610,173946.71848505706
1952,92145.31645360414
2719,201936.5266167089
2921,92390.56901287424
1966,132850.04513577762
292,122767.27463927474
1204,193539.53056956962
1829,269445.75948485435
2419,183780.80782248624
391,165737.6608832993
798,111978.27329997315
481,193968.63086907894
193,204104.7331642371
555,120369.30697231786
899,80825.94255337774
2357,186234.55563930955
328,110178.26831610396
1356,126307.15941993149
1154,112982.2885513297
1730,182251.79595891462
2249,147224.3091497566
1119,256452.38465487683
2856,135494.27949902823
1394,130281.36124408238
2587,117716.92999786032
61,337360.7648457667
2661,183388.43933897943
2711,124432.30447563512
1147,169695.4560322785
757,128022.85198073446
2623,91252.52505256998
2378,144636.21558748657
1413,137640.7820154444
1722,243757.0049818973
1112,211979.66783595667
1623,188496.2216525235
1201,182282.66034758743
1513,116107.4796346528
957,262095.3727628621
1171,259407.26947668145
1145,182132.43191293214
2726,256442.10810776145
703,158023.71425212073
760,82134.85336312755
1964,137334.24431467126
2512,179484.37972227111
159,145567.4573094326
1281,170730.08731779896
468,175439.52770541282
290,120591.36491587543
665,102996.19709386933
1463,284815.4853196829
1792,205784.67264497568
923,148421.6218005617
500,289390.0313282748
1408,160412.60844374177
331,78280.10836665075
170,124664.77625731361
2192,101003.21575660318
2571,289192.35890694364
2314,167342.43062926584
2647,94888.6353194986
422,474096.53112510353
2457,336700.1744641529
1838,211935.54338182008
2805,259837.1544920461
1645,159972.72332372254
1711,308511.2658008491
2825,241077.4865230066
322,360715.46974900854
2103,284847.47019162046
342,127153.57624790985
600,117198.79838247217
488,194225.00361035997
1725,324721.07348052616
2246,272858.1324367115
2847,169344.77228503415
806,236424.38731887608
530,238502.13892875004
963,194484.15710668042
2678,90953.81884237418
171,97617.33840189718
2401,440970.4018988866
805,211581.17004341615
2259,197139.47123579078
1748,178221.63916497814
1361,122191.57889615647
1677,112852.30933482025
1406,146837.09054756272
2322,223083.44825008803
688,160428.8679215272
143,131585.938081076
804,191373.53527642312
1214,156343.45107659762
2828,138626.62752163736
1999,152505.27435955298
2467,194627.06877013072
2665,138855.32088585568
1538,388508.1336193787
398,117584.3954304365
2822,126161.57674162707
2157,138771.2403966017
1856,177656.63987372295
1269,102600.82239738441
2570,117201.67922896968
2320,247531.19384047377
1517,124068.83545728996
2304,125134.63872677318
1312,101105.76073913647
2012,130168.30174763061
506,220344.04362047176
2865,194654.55438656083
2367,102229.76371835182
554,108078.03345170725
238,126305.27674331749
1954,114942.85528609644
2488,138338.73831547672
2291,94767.67969874265
1969,102840.5879708757
2725,160912.63858646655
1482,149101.77034376116
2763,196032.181033136
503,245965.18153570555
1584,242650.1521033564
1531,167993.23339063654
2210,179638.99162761806
459,330364.8921365045
556,133376.15282215772
1347,132234.89909387633
1290,90989.39664703803
1388,109794.42226806334
1571,191660.21718200372
2754,216664.49976243725
765,128541.30001922438
2494,121293.80986777403
2870,230373.16554666104
7,232822.74986283
1114,232489.1392428645
2418,276724.728466886
291,124275.46130795493
18,369016.4472008284
39,346537.97311267187
1001,271732.6769855609
2442,230486.51599875957
616,123998.09903869026
2680,76659.88759037424
1414,108988.44173204408
289,131183.1947473999
40,272082.30217343895
860,130313.8721129851
409,123690.86457976309
673,154101.76984823096
2427,166390.59298409044
2036,195157.78965526674
2564,142162.35395997483
642,178707.2680308433
1008,166891.01640332135
1908,148672.41732511332
2519,218665.35682771978
1369,100439.50702393199
2855,176768.85257680021
712,91654.92090926392
1943,113610.11086973592
1958,134814.72842498173
107,159217.2507998366
2295,180748.1521373049
704,98816.15150652613
676,126363.835490863
259,176726.72648018808
93,287438.9116831837
106,240053.77478094626
2315,184020.3744516291
1050,117015.94407216302
1095,195025.04576559414
2709,143074.8828169404
758,151352.8599244486
1496,157787.12963329986
2370,112359.73604430462
2458,255999.61108975406
2733,122674.22061743373
161,266609.81331098726
726,145182.24175705973
845,206456.5556783634
947,253847.39339736747
2232,115477.29192106439
2563,147225.0512398308
2299,138249.42894450788
211,107779.89515283464
605,181902.47218380545
1478,209456.81651841628
2247,275536.8117156784
2274,201473.13470203624
2869,209716.1189431641
967,218361.49530263242
2656,112662.58019923816
667,235568.01488511133
1042,103844.91143901797
2023,154250.328442959
2447,391324.63869817316
2055,124065.81518157959
2275,289314.6269903744
2204,185503.1763749606
1563,268916.1449947266
483,230612.61945884346
796,126352.90351560996
1526,161216.50722981934
2042,151543.85109144746
442,338346.902428347
1693,322250.3382301494
1468,213873.34848210643
1430,185791.67314686812
2605,154944.78802338356
1529,198381.65220707038
335,130167.30111083204
1287,129287.44843922624
31,99576.62829446941
1785,258280.4851530853
82,161881.01342168017
2620,124036.91179686318
252,203915.46693243412
721,68402.18227072358
2165,194687.44698479693
2316,177440.95914815995
775,130554.97713350062
1558,85395.16328387486
17,196684.12044142108
1022,222802.9716922309
925,134497.11835398342
438,306843.2287028758
1270,113081.33263895217
1272,123674.57301050329
215,130141.39953299385
266,223806.9957963958
2402,275885.4518187086
1250,125722.24040170792
1984,126049.60416458226
1279,135894.92212902012
377,241859.98697295718
1252,108321.7621925813
2156,259068.28470067744
499,317291.08099869755
1374,123817.65833408051
2898,245564.23072341783
401,116302.66083974074
2721,144865.5101549672
2078,250889.42573688994
2589,121302.60371990083
1946,226570.07951079024
1334,120852.17510249799
2781,242745.51821438337
431,412063.0095137486
576,204441.40847830547
1474,201735.8291560961
2254,140018.00186709984
2155,288392.17891468795
885,103711.64042073468
643,130592.53209392738
1944,131727.86022662086
480,199044.03713160128
2845,102504.31829275172
2387,318557.7970004934
2407,224734.59353966877
2527,165527.50595638066
2514,159877.6250777338
629,152192.7713781011
80,191219.3488395593
1876,143369.81636514704
1546,121209.7596862523
2518,179502.12059584464
2347,159674.8544935513
783,205386.17646964666
1322,65129.64475072922
194,87406.71691774874
1770,295492.5295587549
2143,136015.23386824224
1229,214330.87632267457
511,275631.3949190485
46,228557.94990337038
1348,167623.96479711618
2465,193116.26249045608
387,238994.60321664702
873,216178.6791979836
1918,120246.7777008957
2764,222612.13397796257
2184,123984.56388013672
934,135330.3699132584
1920,134593.5136027873
2631,150221.9042022082
1768,688565.3424832067
2040,111536.99510436428
1749,215892.4439301341
834,247623.13158682207
1457,249749.96632166803
79,123210.87867294862
2302,120559.65395181255
1817,126916.13965253628
2755,242035.18774256294
359,170186.4772722171
2059,116358.3866456505
2092,223225.4772607938
2516,249784.64297411937
150,112988.13030727021
1656,139863.8691789022
83,105269.43696874555
2411,188011.83976513473
795,84465.75760241413
2312,236675.74223108322
2917,83565.2579186815
1624,170550.0703833384
2215,325629.14171779656
1211,150486.64966769778
1485,151501.5085697132
1024,166834.77988571808
570,197498.18402598676
2874,116722.91629901457
700,143014.85882155725
2756,214807.2585753416
2022,165619.54557294067
583,218696.23697863813
2392,365471.4599214962
2424,182608.01654052932
212,110910.37997062002
736,131217.56581411225
1610,162517.0090871841
890,120216.43700143369
467,179892.06695726284
578,221637.77434503147
1747,166306.57766818898
1149,160733.18087311398
2758,238380.30501933277
857,134415.04374442357
2219,238995.47101582345
733,119352.53578173515
2909,107937.02546324929
1798,285952.65558518114
235,130768.64773547009
2366,120849.02343497453
1027,131347.31899421453
1195,140327.25217596802
1303,66749.67821746279
148,180408.1150967522
608,165428.9390080163
2515,190544.38641982854
821,287330.5649468092
2500,284583.35271916096
745,118668.51021858177
741,124258.15358694186
1611,85994.2135297937
2532,126321.02179849186
1081,204938.36509983006
1692,427367.87023501
2520,178006.1733292345
276,106174.05783456605
1992,118563.97380959179
663,68219.17657972332
418,125311.51150132394
1733,180871.6266285121
2359,146544.57487648466
253,199492.82164609968
1518,159735.52603661016
2035,128475.63932163981
2919,85432.05420751171
1540,254218.2427965954
2120,154453.6385349657
1674,192637.2145729723
256,156163.7234641228
2361,110149.71653974244
978,82676.45915438692
2280,139743.19420771347
2095,205408.31017963498
1709,327405.3849504791
2801,236452.42188378907
1246,105151.3561935997
2373,109154.51952913016
1055,275325.5037630618
2017,110357.53852258321
1099,288101.7416198176
1344,98359.68546887167
835,176761.66506817768
1117,201324.85808050437
2043,94719.82070845745
2085,125816.55212264879
410,147246.50357621597
2650,109578.22741818734
2867,170992.8539920703
1668,122692.84415190232
1161,177563.23912380697
2122,168560.04778852704
2539,140135.14560766538
1047,127141.09130236061
1445,125390.49789507204
541,137519.04966235362
569,236022.68244451558
1276,122748.89422515263
918,163729.34951560057
326,188019.4888634489
1936,128388.10431768712
895,100345.19276591601
257,140457.25230330075
1241,167917.76714940422
1545,114965.56650874717
1189,166245.93459041958
270,139355.14086445386
2066,181224.93026906537
693,105277.26436679736
1259,161604.3105588107
2916,155130.795953218
2321,289856.54408447363
1977,105184.31568321142
1895,158546.9184507759
1240,156580.21676547296
85,145327.81830745685
1823,118980.97113449521
825,303210.65949745255
110,227948.13189790573
697,111639.86157673174
2297,107811.56660583346
1231,133404.92734754784
1355,136704.73401479956
968,334178.7007418974
584,217932.4983679804
1315,112355.18691876324
1606,141746.09478636654
206,107491.63929517934
1685,330028.92576785013
2016,136689.66033219855
869,203861.55569782513
2135,124302.06789359993
2346,166264.0911976448
2430,206526.31063930254
2198,112649.29577028722
2652,113698.86140916309
27,115231.94896810186
241,168678.98498035455
906,130021.3591908718
1506,108286.28344582806
2098,373650.0041924089
1435,211529.29985091474
2213,127603.33677712665
1274,132529.34599252103
743,58885.11855597788
1737,191687.13736299667
2797,266134.58986133087
2185,84294.22195241718
58,174269.4557099073
830,198415.6204207518
808,123496.78717490814
680,153400.95645800934
1153,117269.34532788812
1291,133209.51054137008
1818,167001.08946473803
2161,188991.5763902662
1883,129078.44145999874
350,371058.71625644335
2473,149953.18945645314
295,205079.71865914413
293,181931.39487659186
859,128369.90295126213
288,82139.40880480742
1578,149241.96815801164
102,171649.09337118565
2831,134317.31885848974
1030,175498.50331006607
2551,132423.3712424301
1286,142307.6375363602
958,307044.21161430795
776,126879.2137680931
72,209493.8437639532
2263,272378.706086646
1866,139805.1108936536
2876,79745.73390552381
2146,271407.33307645837
103,176304.0099065069
1500,138252.47202773063
492,186182.9975550436
167,134465.11424499063
2597,119453.75331746084
2685,113221.79064382518
1035,143448.7709803804
1220,78329.48551996006
2602,137182.7243145588
2159,217489.7862250467
695,140193.59831648917
1109,258017.74704246706
640,185396.96681465022
1652,159579.23766472927
2090,185900.90780044676
1188,198103.98782450566
2345,219686.566121549
1059,412212.043739381
2751,237289.99916995384
128,211145.1747029366
1523,173358.21946579107
2925,164480.1712107007
2145,302753.3311570883
1121,224399.95124460495
566,293677.3290329017
565,228281.74686150247
1331,137815.3908208248
2928,125806.912951108
156,145331.76852435878
797,152025.18580663056
327,93571.57608695411
2859,156036.69925362483
1453,115044.73381436718
1762,383062.08006483363
1868,197934.23892332515
1760,187176.56413356593
1113,259507.938929792
1812,174485.67130544403
117,149629.4580064225
1142,206781.37606081774
2342,390582.9277691326
927,151522.7915352059
2478,186871.4012499206
655,92368.22786379611
2064,119148.38560306712
369,247286.78608134182
2239,116016.95194144959
2732,221661.4849487894
1653,156914.6543379834
959,207456.34910770477
2395,336362.7314540933
1412,105656.77133372841
271,262340.4158432189
1484,149405.60987543332
1497,137141.3625335527
552,170706.34812498474
2,127076.08907850855
1855,288086.9838565431
4,265048.23196667223
2292,166921.0263079523
134,140578.46538304284
646,126732.30521734011
42,318696.5860112152
532,218543.7166343184
713,110573.91939180173
2561,124575.97342978905
2360,130478.23221444298
1333,123671.89808680325
1407,206583.07107754084
2892,283450.5863987399
574,217548.25989769725
1227,179384.51273302044
2591,225424.62837713922
1476,211147.52736505689
1125,271611.0506751721
1446,130046.84986540515
408,103241.25011002232
1101,301451.3614169849
2251,191917.19454619833
373,193230.05279017848
2554,121126.51725155501
2382,287993.4339333427
1985,87007.08071341524
519,219835.47557568335
1093,196921.53312390842
864,263208.04873579904
2889,140588.24859692037
2308,194972.7721947169
986,145882.41928737753
1302,137374.51958116854
585,153852.73150754458
2708,146646.45875514546
147,130719.73502594691
1441,222843.08407714326
383,166130.49619354482
285,159809.75637724725
181,111189.96030108306
358,165173.62897954427
780,174020.55849676562
258,208232.30998830532
1865,203456.23477906478
692,125246.61530423281
2902,343696.26939455327
508,265173.90763116063
2638,124694.41793202393
36,147447.27479147678
611,173061.64180217893
2281,122049.81469176478
1678,112773.11768689138
1696,488463.6522696661
1557,73608.03506885856
2180,148030.8768874868
1726,243403.80199869195
951,143497.42070096201
267,238288.3537326184
2706,140255.43238743462
2221,247342.2958462299
1357,153053.11416592423
2901,324383.2289646364
347,177599.1866308705
2164,187487.38159638608
1586,336845.5836391744
360,171862.65833455557
1769,237945.02478604525
2617,140509.1608836216
1879,171065.15556778468
991,210595.47637253904
1535,132381.82265625292
1191,161646.56578476314
1579,203119.53774093103
1882,140380.07094805563
1510,124869.80050789031
2196,152810.22989461108
1845,176966.3794298821
2336,390864.86448277597
942,94104.06195910467
861,127443.32848812152
2555,106370.16016883095
1392,143996.9022508432
2099,284847.47019162046
1543,125736.81915112119
948,254659.24964832386
1239,159199.94081097216
22,183566.74419521575
2796,240344.2072478087
2747,167925.8622584342
92,301605.3505405434
210,191356.5800391162
1858,213171.42804539102
2228,152163.8949345846
447,236537.27998637434
827,250497.00746067002
1649,200514.60995338592
682,130177.86164082571
2698,109035.16671168388
494,173916.51662836992
214,79913.62076374069
2441,231746.93793291398
2679,106720.87460811203
1336,129950.04416932164
465,192266.15788123844
1524,146757.69056231208
2543,121600.76185714816
631,126472.16491098868
2452,317437.3909658447
228,156106.51727575445
126,174282.22098163594
1092,226698.35398852732
1122,206060.21749510407
932,219337.37217589593
1980,95686.4581880488
2171,110468.13210160371
551,148428.92492747004
2768,189263.03492107193
2056,118411.07094738954
1159,386777.08401902183
2645,119671.46104671467
1174,173492.78072607037
2266,210119.25288826402
2462,404899.3263597566
1219,139533.09931777033
2922,194059.71964823993
118,141716.04192829228
474,173984.34963458963
2576,152348.23852748764
872,274117.70514720964
1077,245745.14666973718
1536,156382.01737898972
1150,129157.15555049187
2341,319790.39577862056
1931,137138.98843027884
2785,130440.22409739767
2538,125861.81261326178
597,210034.63667076098
464,196082.67162147263
233,214012.9672710514
2169,122740.8500915842
2123,159965.55962348243
1867,155430.9505009876
137,260296.58650983404
515,231443.6031277206
933,125459.67215962878
2784,159435.0598202529
972,158016.93095648667
599,167673.2931488771
2614,121111.08049917922
2582,153438.19331844512
1409,145935.41862814757
175,99420.69794916475
352,230744.16831753263
976,89942.79602709418
2134,196956.2420178429
984,115871.74649559004
2396,387941.3695241904
1673,149939.02714501662
404,111876.51348264309
607,171858.00106963437
814,168925.53927220276
868,193586.6448928782
2271,211936.2117376703
1633,238146.82127414361
337,200959.90865912882
2765,175283.76886916973
1746,231416.9813351192
368,358084.4440904481
2806,204651.6812301275
1662,184287.0382470496
1234,208715.74561529837
1373,134600.59244135293
1672,116839.18435207273
1939,133480.2860585072
