Id,SalePrice
1856,193293.19901173428
1269,102435.19239764882
2570,119243.42875687829
2320,233137.29859787892
1517,129541.05769795603
2304,126357.78791530347
1312,95662.97687868914
2012,130460.73212692245
506,238578.72520031105
2865,222713.27850697676
2367,100112.24388005963
554,89500.624427407
238,134776.4568589129
1954,126568.24348592958
2488,133134.48774386474
2291,82421.29845054403
1969,105056.62187957992
2725,158235.80103425228
1482,143380.7135866791
2763,192735.8125987588
503,241131.04647604562
1584,239539.17334406197
1531,145547.28066539162
2210,193173.37016695598
459,330357.6760912881
556,136509.51644765824
1347,127088.1135295734
1290,90069.75969699874
1388,104512.83294552319
1571,228831.57192700077
2754,204961.5606846347
765,124142.51769000686
2494,131945.27580238908
2870,242223.9776066724
7,216182.2446650822
1114,244747.2963337385
2418,272763.23156909173
291,146081.973411017
18,331386.9440789157
39,358389.94688527164
1001,264607.9653145846
2442,230049.37364482816
616,116961.38886099111
2680,73602.69274061688
1414,125304.83729951801
289,138025.1965417963
40,254528.37102733602
860,125601.18994504616
409,132546.1121305624
673,148566.78628377736
2427,167033.23722838334
2036,212220.32133602854
2564,142272.55616065068
642,171315.9121366615
1008,176593.73004645627
1908,147293.7640341117
2519,199921.26428686114
1369,97926.72584221407
2855,169497.28218616216
712,107728.67308059435
1943,108370.00443496263
1958,123339.46476083196
107,149547.8978144931
2295,168862.61874460368
704,93268.73932728967
676,135807.1568766262
259,178778.36872913485
93,281925.8753437115
106,233429.52135569416
2315,183760.42875330907
1050,116253.8872338485
1095,190693.22289312174
2709,149140.74751940058
758,116456.2749313728
1496,157640.99219224008
2370,120643.9775993374
2458,256790.1798110776
2733,126259.26565848535
161,283109.60344067425
726,143638.10586457705
845,204831.53701715244
947,240236.5028763526
2232,101638.69763100806
2563,139617.53962327307
2299,128202.64634434604
211,91267.861629258
605,175375.59299598497
1478,214528.9533764011
2247,252105.85972333793
2274,175873.12656878904
2869,221962.7875905117
967,211397.86240002295
2656,125740.82808884069
667,222185.3825814122
1042,105652.31634431584
2023,138900.2328233539
2447,421678.90006299847
2055,122132.73882882266
2275,288602.9242527264
2204,181198.2379605858
1563,260545.01326202924
483,206998.59211201727
796,130887.88391972306
1526,172188.8079397155
2042,115294.90690691218
442,342870.246763586
1693,342084.8160182524
1468,206822.71153998413
1430,196452.11302452552
2605,128484.84839495797
1529,195901.70045749433
335,143415.71763834686
1287,127695.16910777833
31,99218.84976194496
1785,287140.2344459642
82,169830.2197905359
2620,124359.52858592026
252,201523.3274442387
721,57897.94195554925
2165,190056.45660560194
2316,175050.8684779846
775,129806.96188015521
1558,85374.81254676182
17,210031.17111913298
1022,216732.7103658575
925,132651.99843308888
438,297379.8082583036
1270,115584.81850192611
1272,124123.96190510785
215,136198.42955749328
266,220548.73730165788
2402,269296.47052882734
1250,130846.60417035162
1984,126223.59915860076
1279,136495.8308814548
377,254103.5034952633
1252,98430.57186110721
2156,247759.11503596284
499,310919.9119250334
1374,128521.09290026661
2898,242227.19590544805
401,118259.54544572902
2721,136192.27778819352
2078,267648.9929339349
2589,128857.79457095357
1946,211284.07495223242
1334,125489.68253443393
2781,239757.58265954818
431,409394.8361962273
576,197121.23508764303
1474,196979.10711145052
2254,138904.71163935057
2155,271802.46940329595
885,90406.63058648916
643,140305.55298704837
1944,129579.04069822017
480,192384.90535933987
2845,96172.75281095013
2387,315637.3097042773
2407,204346.175074523
2527,160129.01225633032
2514,159826.60289385813
629,139190.59692483215
80,197130.3315490925
1876,140237.8631571619
1546,134676.1807478703
2518,183172.02663020865
2347,158880.5230747756
783,227685.35658531197
1322,52621.62631603055
194,86861.37567960192
1770,293780.73870993336
2143,140470.04299354495
1229,199111.07791766475
511,264348.22773700976
46,207107.36213790017
1348,140788.114021123
2465,194567.9156002228
387,231555.68160163076
873,208974.10875592177
1918,117535.42807717281
2764,214876.69329027654
2184,120298.09324654058
934,134960.65176485322
1920,133438.93180613115
2631,146217.260597518
1768,787758.6003458996
2040,122046.49448436574
1749,210891.40031049895
834,240473.73986430434
1457,242151.0196746881
79,125168.51183777068
2302,129578.783499098
1817,147140.99127903866
2755,240246.95740935518
359,170325.74115460902
2059,119904.89570962763
2092,217229.647182221
2516,238516.82559953647
150,116924.92601376084
1656,140461.6380733629
83,101530.16314504381
2411,190907.35399229304
795,71681.91212335895
2312,238426.7571866069
2917,98539.04841034031
1624,172297.2552861541
2215,294367.7480244967
1211,150113.61091006498
1485,145074.37645948603
1024,164247.58090468048
570,191217.69658680542
2874,130149.56563789802
700,128365.47609640985
2756,212925.56606355673
2022,173735.3534877077
583,221398.68725410695
2392,366358.0711064502
2424,179227.50269275394
212,99873.87161019904
736,128217.28104724387
1610,152408.75531079763
890,125712.63785562378
467,184919.16232412448
578,195975.754537261
1747,165695.33176407093
1149,165225.19141009366
2758,239277.02449025895
857,145945.3900507213
2219,243239.66787500586
733,103720.75211499301
2909,108435.22412045347
1798,273385.4379246222
235,119104.99115030884
2366,126569.52910557674
1027,129805.21288266197
1195,136849.04616146174
1303,66551.78369582217
148,171928.0774648334
608,155697.96898153587
2515,191282.87722090233
821,304843.40142145235
2500,283747.0367475059
745,115718.76346410892
741,130343.19357737993
1611,75510.32178429718
2532,125323.49029996134
1081,201585.6732818479
1692,442049.26388301904
2520,168746.6790872107
276,105321.8489244466
1992,126500.89860540387
663,66261.49298104818
418,123456.0556791944
1733,182372.33048567333
2359,146960.97885825092
253,193774.260910004
1518,175647.501251651
2035,127481.66573467432
2919,82938.02503767487
1540,260643.49029283144
2120,151333.9323386261
1674,187744.41030699696
256,166846.43311258283
2361,111056.95211847099
978,79514.52799099055
2280,145129.5319786988
2095,213459.68098493293
1709,322767.89632460516
2801,231772.7096693989
1246,112490.47978307038
2373,105326.43025708346
1055,275412.15792892314
2017,117547.6766400815
1099,277542.2252601222
1344,90645.88469410452
835,186008.36736288646
1117,218969.44745574144
2043,93205.6272744358
2085,129436.26582872799
410,140896.66946046613
2650,123760.87351913015
2867,172111.95161897206
1668,118645.30770856913
1161,165083.11379076607
2122,174987.1041376538
2539,151884.73306754834
1047,137876.40476433595
1445,134526.6691902106
541,131503.83801540683
569,233497.91196727945
1276,118462.62906449998
918,157002.98808550963
326,183009.94360047168
1936,136517.88957624318
895,102611.48075604725
257,148577.15883791892
1241,167478.3856468861
1545,120982.03437969266
1189,168438.29660084957
270,138154.6532054512
2066,168764.6044282781
693,105977.68488397259
1259,121562.9971361011
2916,147998.9325162922
2321,279477.4741200189
1977,85943.75922931108
1895,151357.29842850176
1240,158254.82739063757
85,152520.26810270292
1823,116465.43064330901
825,299251.6538497102
110,228972.07755760598
697,106381.06593290798
2297,121305.70864725215
1231,140636.88840997897
1355,120703.72738346428
968,347762.1964863565
584,209419.5792959138
1315,122869.79919349625
1606,143474.58237516475
206,107530.28200212348
1685,342446.99085451727
2016,135973.53547575747
869,203306.72786529627
2135,132860.3213031848
2346,162826.65770190407
2430,203993.1275893433
2198,101569.08109099184
2652,122994.91172311254
27,116263.29809750337
241,168717.08309007096
906,124745.99700926142
1506,112076.18281947146
2098,383757.2381560265
1435,205466.52405053875
2213,131174.45217418927
1274,127597.21208499697
743,49448.085960394914
1737,193430.93624757856
2797,252460.6002900958
2185,69434.35790830769
58,167714.560545028
830,193489.34830433349
808,127777.43047758496
680,142511.7688177055
1153,102234.19188409453
1291,119977.33609627573
1818,155802.8942619249
2161,183508.794293651
1883,126276.30926778172
350,360750.5506801623
2473,139956.77679714997
295,198168.0692923673
293,178780.68397294817
859,129432.94532278126
288,75717.64295040288
1578,150021.39134930863
102,172493.8921200514
2831,133199.2177354519
1030,165295.846743069
2551,147363.62684880377
1286,143265.17288018632
958,317707.9638916351
776,129032.3357793106
72,228194.98890088865
2263,253108.3517731872
1866,149827.39244326967
2876,79145.50311584325
2146,256782.2406897662
103,171004.44292906852
1500,128701.81296940107
492,196176.5814141722
167,138414.15711297226
2597,125488.31051679849
2685,116927.50848718687
1035,165428.94666072752
1220,81264.80667150402
2602,151206.75393951382
2159,209718.40028359756
695,120509.69096748291
1109,250929.35090955888
640,172216.14798362262
1652,159193.8714250397
2090,171842.6320061917
1188,187812.1822000381
2345,230432.78298488163
1059,438250.433667938
2751,246743.51454243695
128,203443.78281543657
1523,180581.11289988534
2925,168162.02509859533
2145,298032.4481203912
1121,223452.33626697812
566,296005.90224532725
565,251173.76221394975
1331,132764.69435995107
2928,126309.02817978623
156,149048.22653909776
797,131510.56916477918
327,89427.72758437567
2859,139360.0452597455
1453,124310.54659533821
1762,364161.32471915556
1868,197431.37536570744
1760,184048.30031857817
1113,249987.80645656987
1812,180393.648431592
117,150026.1607004309
1142,206071.6882999937
2342,394948.66751618957
927,149656.5226329927
2478,188613.99192116078
655,95532.43260449202
2064,127243.45706098065
369,253686.90858028157
2239,116108.33706133881
2732,210608.2336233353
1653,163246.06835601342
959,211875.08674274632
2395,354394.59676933015
1412,104070.74094388665
271,244803.86580476712
1484,143687.96497036194
1497,142013.0116191169
552,178310.80548352574
2,131410.87559377734
1855,307249.917939931
4,268488.69761406333
2292,159177.9408847907
134,145809.71716488537
646,108876.90950416005
42,337389.33254637197
532,224726.2538357195
713,96646.19266920879
2561,127563.07141462642
2360,131371.8945310036
1333,116897.05461034017
1407,203029.62974086613
2892,260584.2716299696
574,208945.5725954636
1227,171488.1174955945
2591,195604.96607144692
1476,207646.23480697832
1125,277888.19194470043
1446,156290.22043100436
408,114294.1332918008
1101,286721.49300975306
2251,190688.00416641057
373,176707.57855796302
2554,128948.34772094293
2382,265932.0250828316
1985,87886.61643140664
519,218940.6202929259
1093,197098.60630749282
864,253061.80407748304
2889,142669.80104756786
2308,194034.0943326899
986,147930.83328651884
1302,138437.7258945371
585,149620.50243489302
2708,158368.28911551498
147,133069.80644166624
1441,217698.32705977358
383,178619.89694692122
285,152886.17767833514
181,110961.01260959423
358,191284.84633011004
780,173588.1306857792
258,197365.4032150343
1865,214006.219115289
692,117829.40223804484
2902,331239.23218443425
508,269126.5408131544
2638,139293.6138576322
36,144242.95296045113
611,171951.27635048813
2281,126769.93424331438
1678,119836.9730175354
1696,502968.5743315574
1557,84194.14339959898
2180,149355.46949473408
1726,215983.73595550086
951,140728.55247559768
267,229517.80946900736
2706,140409.2022429192
2221,243983.5851735108
1357,167825.23055644674
2901,315153.662408506
347,172107.61505357013
2164,183925.8776641223
1586,305607.0600767877
360,172722.56207148553
1769,233067.18560512734
2617,146051.52826416
1879,161572.62252539303
991,215735.41167576317
1535,124840.87059729124
1191,167415.21859850726
1579,196678.04544228397
1882,149276.24605701875
1510,128132.69786881258
2196,162746.73382022837
1845,172336.05377494582
2336,415322.1294196221
942,86874.45940092865
861,140925.41624795363
2555,117075.37527124445
1392,159922.77354438737
2099,268273.1609064485
1543,122781.63317369566
948,252768.89724717944
1239,166772.47075583346
22,178321.0245436164
2796,239959.3992183603
2747,173235.13453200296
92,292173.72907894553
210,187764.8933554731
1858,205189.32608087824
2228,144739.53308967763
447,225048.12935065097
827,239360.00895387732
1649,199963.9170253447
682,135964.0653872325
2698,109863.14160497622
494,168704.62754967617
214,63397.76491772256
2441,236741.26618724584
2679,109274.2513875784
1336,127069.04178740649
465,188015.49214267993
1524,136324.5811902489
2543,112849.58957382481
631,140544.48564670054
2452,305456.01988672186
228,148635.62163539883
126,176078.52725790744
1092,217192.16784549298
1122,223123.8225443813
932,219988.6021156531
1980,93396.68932003892
2171,109142.71278006253
551,167743.0465421995
2768,189647.9870778116
2056,119879.91985160593
1159,375072.5062720328
2645,110714.26875791622
1174,165333.41530869732
2266,199610.71820819195
2462,437126.4694484968
1219,145813.0593520885
2922,189089.89692891805
118,142335.45627364563
474,170489.87685875094
2576,151451.76409388133
872,279678.0499524511
1077,217832.43838668932
1536,138636.34763738074
1150,118702.03571038504
2341,294087.55553692684
1931,160537.80500545434
2785,140791.57231459633
2538,125395.24982386842
597,192652.10313779823
464,185013.70208319632
233,224097.55871340018
2169,126174.8680936963
2123,165069.03341734534
1867,160710.17689568078
137,271169.387349464
515,226740.85714411468
933,117786.0829020645
2784,148972.52870356062
972,163150.90639152183
599,152413.34211605243
2614,125398.36192173471
2582,140361.58114159742
1409,149263.4917000472
175,105161.59429731194
352,217907.070207896
976,99306.94487687464
2134,193227.64563215076
984,113214.05131903912
2396,375743.5306716221
1673,143404.54859644876
404,118727.8885743126
607,168225.9883173261
814,156165.45815456906
868,191383.98387736664
2271,215497.490674272
1633,227597.24995029057
337,173421.8397355585
2765,171115.29202805186
1746,241180.84032145003
368,356638.15828023717
2806,202015.78877040933
1662,186118.6684733671
1234,209863.75027061498
1373,128577.94367223927
1672,118240.16013645126
1939,126177.50595602574
