Id,SalePrice
1693,347983.7697800966
1468,210180.75164564187
1430,194706.03206918974
2605,125342.01738496106
1529,200060.139449765
335,141741.48751018316
1287,127318.39520408829
31,99045.56243241903
1785,293137.6461684191
82,169697.0254777992
2620,131172.03494579048
252,200274.2938029775
721,58054.05735056954
2165,193509.75607602872
2316,176445.48389474076
775,130424.35602460342
1558,87495.96949132987
17,213948.52458060492
1022,218006.35302707014
925,134750.63351250283
438,300115.73323231185
1270,115391.79112174382
1272,122695.0693881926
215,138975.19802018563
266,222877.02044173627
2402,270864.9785741946
1250,132874.95510529846
1984,129267.33452240887
1279,137641.9592515818
377,253975.55996739844
1252,99016.75320324773
2156,250945.26428176076
499,310083.76519416814
1374,128028.25817904684
2898,240705.49067418432
401,119588.39270015333
2721,134996.36694898029
2078,267132.72380414844
2589,127149.37780738926
1946,198045.11275548284
1334,125778.20631899082
2781,241428.6672812821
431,421722.1569145167
576,199582.5513034176
1474,196286.1588370712
2254,137036.3779051317
2155,273860.0573742714
885,91885.93087958446
643,138323.04233152996
1944,131417.22428695057
480,194952.4249706044
2845,95991.04491644604
2387,314370.72941473115
2407,208302.27834760692
2527,158353.1116211538
2514,158494.89153125513
629,141079.5192247196
80,189690.54572293095
1876,140948.87429854833
1546,135464.1710020947
2518,183146.54499951785
2347,158323.06156671915
783,233059.60738323937
1322,53659.414963954725
194,87253.19666377957
1770,292239.76588158286
2143,140563.95070959497
1229,202287.00927457743
511,266045.5085688985
46,211036.77020148982
1348,150590.98244895943
2465,193048.85708169764
387,234559.599207033
873,211863.36360618353
1918,119047.2648156366
2764,217315.70602239645
2184,121868.70696320824
934,134508.03876606605
1920,132055.14892427466
2631,145824.9662117761
1768,812132.7105082287
2040,121816.9842395279
1749,211610.62460108267
834,240984.95856742517
1457,245728.8943938243
79,123740.45490422242
2302,128260.7608574524
1817,144564.75736704393
2755,237412.3406260663
359,171979.11840256114
2059,117681.68328001993
2092,216766.82898578676
2516,239610.62259988693
150,118020.12440031447
1656,137912.33634159065
83,102049.05485679455
2411,194175.46108456168
795,72347.78320609352
2312,235910.41615061124
2917,99516.8981693354
1624,171258.75486347883
2215,304929.76158960443
1211,150972.6847342198
1485,147342.23220174454
1024,164005.27934522036
570,188869.76567608427
2874,130383.04190250226
700,124651.81145217779
2756,212224.4082807875
2022,174337.40463313783
583,224000.3368631824
2392,374726.0152578773
2424,181435.456313739
212,99009.6810452843
736,130023.4155248092
1610,151241.4922626246
890,124764.18575837224
467,188141.49906165808
578,196656.23965519093
1747,164832.41859977823
1149,163177.60610691857
2758,244174.17885179038
857,145091.5558324791
2219,251602.82409391104
733,106524.73729355421
2909,108439.3997019517
1798,273444.49413968914
235,119498.19373611924
2366,126110.70602308285
1027,131152.9157452211
1195,138893.59182330142
1303,67322.67396271003
148,172523.64223759552
608,162551.126528886
2515,190727.54652547155
821,308412.57946629374
2500,287336.86333287094
745,115004.96865751108
741,130373.56521028714
1611,75591.80152470681
2532,123755.10253756255
1081,201196.3757764199
1692,452572.93390997004
2520,172356.1981669963
276,105808.70945050674
1992,125896.16661689237
663,65586.2364621903
418,121242.61413258665
1733,183092.77610995912
2359,144725.26666925632
253,192784.84919659115
1518,179166.53968052208
2035,131197.86746342175
2919,83038.74499286061
1540,264890.4333196752
2120,155528.1020179663
1674,190789.79329615313
256,162592.83166091237
2361,109720.76260462351
978,78521.52644569414
2280,143783.49607609265
2095,214020.38425166838
1709,320886.2916645778
2801,243560.38610410475
1246,110910.68752225256
2373,105450.96198663775
1055,272780.62547980424
2017,116926.73921645239
1099,276994.7172263356
1344,89726.43065934897
835,181080.6509469792
1117,220099.85512358212
2043,93564.74447469166
2085,127841.45902181193
410,143572.89450534715
2650,123450.93166611964
2867,175062.6236119931
1668,119369.17735714484
1161,167970.6474353701
2122,174473.57862489676
2539,148977.26400688922
1047,134674.38480049671
1445,135848.30893372642
541,132354.03793566528
569,231673.24214781402
1276,119699.30299572993
918,160793.42288316292
326,182805.42472818666
1936,137665.54518932282
895,102441.53221695499
257,142460.8516043953
1241,167247.0434945218
1545,120915.84281612988
1189,166509.1261582469
270,137908.0828108398
2066,163186.47773770214
693,104839.90384690865
1259,140538.3193881934
2916,148458.46666794657
2321,280092.9525556194
1977,87847.32021092769
1895,152403.8135537078
1240,158470.37480712938
85,153619.9045019808
1823,113632.48585682076
825,308472.7349147645
110,231585.15235963208
697,110705.60162474957
2297,120384.62454951512
1231,137922.75295248194
1355,119315.01844837033
968,355719.0744087321
584,213063.48146782102
1315,121989.1787496216
1606,146443.2992622027
206,109698.11352215413
1685,349501.5986933501
2016,139878.36537570428
869,202791.69758443077
2135,131109.07892953817
2346,162734.80872508173
2430,204129.29880918172
2198,103527.51042059313
2652,123410.05570473771
27,113836.57833889259
241,167647.32795904827
906,127653.06929159173
1506,112914.96993913915
2098,373516.4302967917
1435,208051.25689003398
2213,130383.2946480821
1274,128819.9119934828
743,49527.29389866947
1737,193240.58581226843
2797,255189.39394802946
2185,70459.07633153303
58,167515.81911923105
830,192255.14983625995
808,126715.8617307579
680,140858.2411570809
1153,102174.97791091682
1291,123343.3315398166
1818,165197.8957015222
2161,183299.8417914815
1883,127642.49905349493
350,371295.27677232673
2473,141154.7771900485
295,198328.68387289584
293,181654.70232098902
859,130379.74315135388
288,74306.03331181206
1578,148587.637675377
102,173219.72112048976
2831,134503.82342607647
1030,165983.3473259649
2551,145626.09242902225
1286,141372.96008002665
958,324668.862257297
776,129847.24719214586
72,231981.9688276849
2263,256895.777676001
1866,146835.07734066856
2876,79328.62406583868
2146,260633.80981775967
103,174467.9558062406
1500,130121.00667365626
492,196198.16869006716
167,139774.94554847354
2597,125644.9979411242
2685,117778.90204432466
1035,162477.32364471603
1220,80551.78032782627
2602,152249.27447931
2159,211571.23280904553
695,122939.40046051933
1109,256314.24879240087
640,170012.58998439912
1652,158567.74606152152
2090,172945.79473148216
1188,188576.3036243761
2345,233064.80771015934
1059,442559.19558714906
2751,240012.24503524852
128,211832.27582845467
1523,187237.05008418165
2925,173960.22632278665
2145,293388.75169556524
1121,222670.74485009434
566,287031.3946914869
565,252816.35128586934
1331,133951.25106058916
2928,126238.62383770842
156,146451.6756140638
797,131636.38297347527
327,88718.43524728829
2859,140427.57605181614
1453,125670.24640045127
1762,369161.43411378574
1868,199529.63125155156
1760,185354.55285260468
1113,254567.19078208494
1812,178851.48297742533
117,148015.18236700736
1142,206793.66261520138
2342,413496.3154177708
927,148203.34856469155
2478,185497.43989543646
655,95253.2068170315
2064,127079.64482895812
369,261725.71560829176
2239,117757.90994913362
2732,210262.93719020436
1653,161254.52825116616
959,212590.04656797522
2395,358015.01913946494
1412,103533.31053841035
271,249204.74589927218
1484,145842.67310569173
1497,140201.57013564312
552,182529.78833556653
2,128792.2551601305
1855,299990.88698056916
4,278693.3001767056
2292,161319.78328856063
134,146379.1732923781
646,118460.77151024538
42,346008.2346410798
532,223497.87965625786
713,95898.80940149479
2561,125230.28479955926
2360,130264.77487273011
1333,116823.09495147655
1407,210951.906122784
2892,267774.2226848104
574,205098.4028723161
1227,171787.2898388082
2591,205805.5548631638
1476,207335.0895986617
1125,279938.102668088
1446,154636.67004758387
408,114371.46787414869
1101,286353.8901776914
2251,190656.98359301718
373,177276.83470832006
2554,131219.61667243345
2382,269301.18878482655
1985,88601.63629829128
519,217845.21085829358
1093,198298.0100710551
864,253789.3887721551
2889,139679.6201180779
2308,189047.37431013992
986,145604.40235875317
1302,142363.90603097412
585,149892.1937280884
2708,156178.75516489844
147,131409.53438975787
1441,221372.8864388203
383,179482.0862686361
285,154734.44709506747
181,110233.6597274589
358,190210.3878714993
780,172029.22762012354
258,199918.4021977972
1865,213282.86169691067
692,117098.31620203
2902,341739.5627359733
508,265318.8370907695
2638,136831.57042855318
36,143309.69235084762
611,171291.4794998923
2281,123357.01805694813
1678,121447.99995217867
1696,520015.1006407433
1557,86623.47299320287
2180,145406.11813904325
1726,220445.25107367733
951,141470.89879270675
267,232828.95643432272
2706,139167.96681037103
2221,248959.84095889045
1357,167008.0816050995
2901,325111.33370880084
347,171839.59335175704
2164,183427.6479431342
1586,313201.2745365615
360,174085.7635171709
1769,235360.35708600612
2617,147805.0326928346
1879,163490.8877049608
991,220403.26552121405
1535,122805.90227514612
1191,170222.8109062467
1579,195556.91576668908
1882,148124.42238205153
1510,129125.18090340408
2196,161111.62301462295
1845,177262.94140265262
2336,421328.5217512081
942,87877.98185190246
861,142673.69140329745
2555,115519.74359042881
1392,158739.93957992777
2099,267728.8675910351
1543,125160.79502187754
948,255320.4018199897
1239,165262.26039881766
22,181979.1144304663
2796,234493.777568407
2747,174446.43312770798
92,291558.8690484219
210,189228.1114465972
1858,207134.76895273916
2228,141973.447240989
447,223810.75498165897
827,241379.84033783537
1649,200116.011300606
682,133937.49164141528
2698,110169.88937014726
494,168803.3680531669
214,63121.10609022465
2441,235295.57449304272
2679,108568.08231150734
1336,128624.26785914172
465,191424.66952147178
1524,137996.12748828364
2543,113907.93682616261
631,138511.94830681672
2452,304561.47470065864
228,149944.53687906088
126,177160.77118864868
1092,220903.01882155205
1122,223239.76419130134
932,224289.64133721983
1980,94285.11161625545
2171,107045.06580545714
551,164977.73800121553
2768,187590.90343312352
2056,120059.57531771764
1159,378108.13987160375
2645,111040.42298153581
1174,166683.52784496767
2266,202955.57238893778
2462,448351.41834398726
1219,145147.27736080048
2922,186094.71687337442
118,139679.61097350394
474,171824.45842732413
2576,149894.22397026487
872,286365.76811542595
1077,222318.59814519752
1536,137761.27217815912
1150,117963.75476768975
2341,298294.47709632415
1931,163584.6346096035
2785,141818.5286179694
2538,124170.19767485974
597,193516.47867841658
464,182833.9233506793
233,223058.16431437476
2169,125518.27415194968
2123,164309.13398015086
1867,157746.42641085546
137,271423.59248004365
515,229245.43171634414
933,120338.78608725984
2784,159787.91575626348
972,161823.78688747817
599,152630.78589545866
2614,123870.08928024565
2582,147124.1983417311
1409,151826.50896868843
175,104902.44090536576
352,218320.75035359632
976,98576.13729531188
2134,193069.72724468823
984,113185.1876249037
2396,402573.63461001316
1673,142998.45099945503
404,117032.8515129914
607,168105.450433127
814,163587.49346440117
868,191057.09208035012
2271,218265.29344413703
1633,230169.54160590222
337,171140.80370427642
2765,172092.33843986344
1746,244457.96833374168
368,358003.30276951886
2806,201898.3172563406
1662,186942.10813586344
1234,211162.6698623097
1373,127962.86855646993
1672,119362.88116973129
1939,128337.63719099628
