Id,tot_area,gar_adj_area,yr_built,yr_remod,qual,Overall Cond,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RM,Func_Maj,Func_Min,Func_Mod,Func_Sev
630,2453,368.0,1920,2007,4,4,0,0,0,0,0,0,0,0,0
2648,2386,60.145690310713675,1880,1991,5,6,0,0,0,0,1,0,0,0,0
125,1990,480.0,1963,1963,6,7,0,0,0,0,0,0,0,0,0
1904,1040,0.0,1945,1950,3,5,0,0,0,0,0,0,0,0,0
1670,1716,457.2595555763003,1971,1971,4,6,0,0,0,0,0,0,0,0,0
756,1988,360.3258778591021,1925,1950,4,5,0,0,0,0,1,0,0,0,0
717,3880,577.5910175700635,1880,2003,7,7,0,0,0,0,1,0,0,0,0
1032,2354,439.0,1973,2000,5,6,0,0,0,0,0,0,0,0,0
852,2984,608.0,2001,2001,7,5,0,0,0,0,0,0,0,0,0
1731,2066,518.8612597578082,2006,2007,7,5,0,0,0,0,0,0,0,0,0
2639,2804,40.59834095973173,1920,1980,4,6,0,0,0,0,1,0,0,0,0
2071,998,175.4913729157118,1945,1950,4,7,0,0,0,0,0,0,1,0,0
1267,1015,414.0,1953,1996,5,7,0,0,0,0,0,0,0,0,0
1851,2697,417.8175763672334,1999,2000,7,5,0,1,0,0,0,0,0,0,0
567,1836,352.9722885150388,2009,2009,6,5,0,1,0,0,0,0,0,0,0
2439,2816,431.0,1998,1999,7,5,0,0,0,0,0,0,0,0,0
1898,2390,417.14906824504584,1959,2002,5,6,0,0,0,0,0,0,0,0,0
647,2371,140.17390771580014,1951,2000,5,7,0,0,0,0,0,0,1,0,0
2256,3002,512.0,1987,1987,7,6,0,0,0,0,0,0,0,0,0
979,1890,0.0,1970,2008,4,6,0,0,0,0,1,0,0,0,0
1444,2706,608.0,2001,2002,7,5,0,0,0,0,0,0,0,0,0
2485,1793,200.55243665627205,1965,1965,5,5,0,0,0,1,0,0,0,0,0
157,1872,308.0,1956,2000,5,7,0,0,0,0,0,0,0,0,0
88,2080,308.0,1963,1963,5,5,0,0,0,0,0,0,0,0,0
2003,2160,40.09712687380912,1930,1950,5,5,0,0,0,0,1,0,0,0,0
186,2614,417.14906824504584,1890,2002,8,9,0,0,0,0,1,0,0,0,0
1425,3230,864.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
2695,2163,198.54691228970933,1938,1995,5,6,0,0,0,0,1,0,0,0,0
738,1610,320.0,1924,1950,5,5,0,0,0,0,1,0,0,0,0
395,2052,294.14357376253236,1969,2005,6,8,0,0,0,0,0,0,0,0,0
1353,2846,160.44194932501765,1925,1950,7,6,0,0,0,0,0,0,0,0,0
1878,2368,323.5579311387856,1958,1983,5,5,0,0,0,0,0,0,1,0,0
390,2369,506.0,1975,1975,7,5,0,0,0,0,0,0,0,0,0
1456,2857,839.0,2000,2000,7,5,0,0,0,0,0,0,0,0,0
1103,3988,938.0,1998,1998,8,5,0,0,0,0,0,0,0,0,0
1387,2440,194.6859829386113,1920,1950,5,4,0,0,0,0,0,0,0,0,0
2070,2334,303.0,1958,1998,5,6,0,0,0,0,0,0,0,0,0
1199,2495,464.0,1971,1971,7,6,0,0,0,0,0,0,0,0,0
2479,2364,484.0,1992,1992,6,5,0,0,0,0,0,0,0,0,0
501,4087,815.0,1994,1995,8,5,0,0,0,0,0,0,0,0,0
2362,1716,0.0,1971,1971,4,4,0,0,0,0,0,0,0,0,0
1718,2604,631.0,2005,2006,6,5,0,0,0,0,0,0,0,0,0
2188,1318,0.0,1931,2006,3,6,0,0,0,1,0,0,0,0,0
1483,1696,420.0,2004,2004,6,5,0,0,0,0,1,0,0,0,0
2557,1347,352.9722885150388,1926,1953,4,5,0,0,0,0,0,0,0,0,0
437,4028,731.4343749889806,2007,2007,8,5,0,0,0,0,0,0,0,0,0
2224,3120,580.0,1960,1960,6,4,0,0,0,0,0,0,0,0,0
1628,1856,402.0,1991,1992,7,5,0,0,0,0,0,0,0,0,0
397,2093,336.0,1971,1971,5,7,0,0,0,0,0,0,0,0,0
587,3404,480.0,1967,1976,6,5,0,0,0,0,0,0,0,0,0
971,1771,336.0,1960,2006,5,4,0,0,0,0,0,0,1,0,0
2611,2342,264.0,1962,1985,6,5,0,0,0,0,0,0,0,0,0
1887,882,294.0,1959,1959,5,7,0,0,0,0,0,0,0,0,0
2399,3560,816.0,2004,2005,9,5,0,0,0,0,0,0,0,0,0
2148,2918,527.0,2002,2002,7,5,0,0,0,0,0,0,0,0,0
304,1736,417.8175763672334,1921,1975,6,5,0,0,0,0,1,0,0,0,0
1997,2045,224.6187290550247,1930,2005,5,7,0,0,0,0,1,0,0,0,0
2817,2112,528.0,1910,2000,4,6,0,0,0,0,0,0,1,0,0
1431,2304,603.0,1997,1997,6,5,0,0,0,0,0,0,0,0,0
427,4084,1390.0,2008,2009,8,5,0,0,0,0,0,0,0,0,0
263,1752,323.5579311387856,1972,1972,5,6,0,0,0,0,0,0,0,0,0
598,2552,495.0,1971,1971,6,5,0,0,0,0,0,0,0,0,0
2895,3393,511.0,1981,1981,8,6,0,0,0,0,0,0,0,0,0
687,2359,385.0606783800423,1948,1994,6,7,0,0,0,0,0,0,0,0,0
1822,1998,176.4861442575194,1962,2001,5,7,0,0,0,0,0,0,0,0,0
2191,1906,96.23310449714188,1910,2000,4,7,0,0,0,0,0,0,1,0,0
179,2078,60.145690310713675,1938,2000,6,7,0,0,0,0,1,0,0,0,0
1009,2456,472.0,1988,1989,8,5,0,0,0,0,0,0,0,0,0
2010,2002,56.135977623332764,1939,1998,5,7,0,0,0,0,1,0,0,0,0
1991,2370,250.02203769815247,1927,1950,6,6,0,0,0,0,1,0,0,0,0
1411,3018,322.0,1956,1956,5,6,0,0,0,0,0,0,0,0,0
1721,3108,627.0,2006,2006,8,5,0,0,0,0,0,0,0,0,0
1144,2504,627.0,2001,2001,6,5,0,0,0,0,0,0,0,0,0
593,2475,528.0,2001,2001,8,6,0,0,0,0,0,0,0,0,0
575,3388,642.0,1977,2008,8,9,0,0,0,0,0,0,0,0,0
1249,2788,540.0,1957,1957,6,5,0,0,0,0,0,0,0,0,0
1604,1799,264.0,1984,1985,5,5,0,0,0,0,0,0,0,0,0
1064,5005,789.0,2003,2003,10,5,0,0,0,0,0,0,0,0,0
1923,2488,336.0,1957,1957,6,6,0,0,0,0,0,0,0,0,0
1988,1552,0.0,1945,1997,5,9,0,0,0,0,1,0,0,0,0
2325,2198,420.0,1993,1994,6,5,0,0,0,0,0,0,0,0,0
114,3115,678.0,1978,1978,6,5,0,0,0,0,0,0,0,0,0
2700,3842,385.0606783800423,1964,1964,6,5,0,0,0,0,0,0,0,0,0
217,3664,0.0,1967,1967,4,3,0,0,0,0,0,0,0,0,0
343,2868,528.0,1974,1974,6,5,0,0,0,0,0,0,0,0,0
386,2932,588.0,2000,2001,8,5,0,1,0,0,0,0,0,0,0
2005,1382,384.0,1949,2002,4,7,0,0,0,0,1,0,0,1,0
2908,2280,0.0,2006,2006,5,5,0,0,0,0,0,0,0,0,0
1814,2976,514.0,1998,1998,7,5,0,0,0,0,0,0,0,0,0
2446,5557,807.0,1995,1996,10,5,0,0,0,0,0,0,0,0,0
208,2172,449.2374581100494,1900,1996,5,9,0,0,0,0,1,0,0,0,0
1679,1932,294.14357376253236,1970,1970,5,5,0,0,0,0,1,0,0,0,0
822,3440,846.0,2008,2008,9,5,0,0,0,0,0,0,0,0,0
6,2530,470.0,1998,1998,6,6,0,0,0,0,0,0,0,0,0
1781,3932,1092.0,2007,2007,10,5,0,0,0,0,0,0,0,0,0
2397,3055,860.5782568229725,2006,2006,8,5,0,0,0,0,0,0,0,0,0
2340,3428,517.0,2005,2005,9,5,0,0,0,0,0,0,0,0,0
1618,2264,388.0,1997,1997,6,6,0,0,0,0,0,0,0,0,0
2843,3025,294.14357376253236,1912,1950,4,5,0,0,0,0,0,0,0,0,0
1061,3745,1146.294809553043,2005,2005,9,5,0,0,0,0,0,0,0,0,0
2786,1728,288.0,1972,1972,5,7,0,0,0,0,0,0,0,0,0
1935,2016,240.0,1953,2006,5,7,0,0,0,0,0,0,0,0,0
1341,1781,257.3626217513757,1920,1997,5,7,0,0,0,0,1,0,0,0,0
521,3060,984.0,2007,2008,9,5,0,1,0,0,0,0,0,0,0
2136,2040,247.3480052094022,1976,1976,5,5,0,0,0,0,0,0,0,0,0
996,2581,472.0,1998,1998,6,5,0,0,0,0,0,0,0,0,0
227,2160,480.0,1968,1968,5,5,0,0,0,0,0,0,0,0,0
135,2208,315.0,1966,2008,6,8,0,0,0,0,0,0,0,0,0
1167,2293,294.14357376253236,1999,1999,6,5,0,1,0,0,0,0,0,0,0
294,3661,312.0,1941,1985,7,6,0,0,0,0,0,0,0,0,0
1776,2738,605.0,2007,2007,7,6,0,0,0,0,0,0,0,0,0
540,2228,385.0606783800423,2004,2005,7,5,0,0,0,0,0,0,0,0,0
1717,2604,631.0,2005,2006,6,5,0,0,0,0,0,0,0,0,0
2303,1632,264.0,1983,1983,5,7,0,0,0,0,0,0,0,0,0
116,2542,676.0,1972,2006,6,7,0,0,0,0,0,0,0,0,0
127,2156,240.0,1950,1996,5,6,0,0,0,0,0,0,0,0,0
1371,2225,144.39775439251588,1906,1995,6,7,0,0,0,0,1,0,0,0,0
1014,3106,495.0,1952,1952,6,2,0,0,0,0,0,0,1,0,0
1507,1137,0.0,1947,1993,5,8,0,0,0,0,0,0,1,0,0
702,2920,267.4032488750294,1952,1952,5,5,0,0,0,0,1,0,0,0,0
750,2816,144.34965674571282,1915,1950,6,6,0,0,0,0,1,0,0,0,0
261,2081,299.0,1977,1977,6,7,0,0,0,0,0,0,0,0,0
1559,1456,54.13112127964231,1920,1950,4,6,1,0,0,0,0,0,1,0,0
577,3480,540.0,1981,1981,7,5,0,0,0,0,0,0,0,0,0
2812,2580,565.0,2004,2004,7,5,0,0,0,0,0,0,0,0,0
2080,2614,332.0,1954,1954,6,6,0,0,0,0,0,0,0,0,0
1368,2099,0.0,1920,1998,6,7,0,0,0,0,1,0,0,0,0
2376,1764,288.0,1967,1967,5,5,0,0,0,0,0,0,0,0,0
659,1560,60.145690310713675,1924,2006,5,8,0,0,0,0,0,0,0,0,0
1235,2196,260.0,1955,1955,5,7,0,0,0,0,0,0,0,0,0
332,1638,0.0,1970,1970,4,4,0,0,0,0,1,0,0,0,0
1917,1872,315.0,1957,1999,6,7,0,0,0,0,0,0,0,0,0
2094,3231,833.0,1991,1991,7,5,0,0,0,0,0,0,0,0,0
1460,3318,1034.2939208828554,2001,2002,8,5,0,0,0,0,0,0,0,0,0
1471,2971,508.0,1997,1998,6,5,0,0,0,0,0,0,0,0,0
1509,1968,160.44194932501765,1946,1995,5,6,0,0,0,0,0,0,0,0,0
1922,2112,260.0,1954,2005,5,7,0,0,0,0,0,0,0,0,0
433,5304,762.0,2007,2007,10,5,0,0,0,0,0,0,0,0,0
460,2907,539.0,2008,2008,9,5,0,0,0,0,0,0,0,0,0
1116,3126,758.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
1137,2228,385.0606783800423,2003,2004,6,5,0,0,0,0,0,0,0,0,0
53,2290,437.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
2354,3278,618.2906201078728,2005,2006,7,5,0,1,0,0,0,0,0,0,0
1475,2890,470.0,2004,2004,7,5,0,0,0,0,0,0,0,0,0
1761,6872,813.0,1996,1996,10,5,0,0,0,0,0,0,0,0,0
842,1980,320.8838986500353,1994,1995,5,5,0,0,0,0,0,0,0,0,0
2739,3336,528.0,1962,1962,5,5,0,0,0,0,0,0,1,0,0
2509,1823,320.8838986500353,2005,2005,7,5,0,1,0,0,0,0,0,0,0
1007,2607,409.0,1994,1996,7,5,0,0,0,0,0,0,0,0,0
2610,2646,440.0,1962,1981,6,7,0,0,0,0,0,0,0,0,0
1952,1382,54.13112127964231,1920,1950,5,6,0,0,0,0,0,0,0,0,0
2719,3898,586.0,1977,1977,5,4,0,0,0,0,0,0,0,0,0
2921,1638,139.20047780110707,1970,1970,4,5,0,0,0,0,1,0,0,0,0
1966,2484,324.0,1960,1960,5,5,0,0,0,0,0,0,0,0,0
292,2560,0.0,1931,1950,5,2,0,0,0,0,0,0,0,0,0
1204,2810,486.0,1968,1968,7,5,0,0,0,0,0,0,0,0,0
1829,3359,518.0,1974,2003,7,7,0,0,0,0,0,0,0,0,0
2419,2230,440.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
391,2414,478.0,1974,1974,6,5,0,0,0,0,0,0,0,0,0
798,1818,187.18227421252058,1939,1950,6,5,0,0,0,0,0,0,0,0,0
481,2271,400.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
193,3176,210.58005848908564,1922,2005,7,7,0,0,0,0,0,0,0,0,0
555,1960,267.4032488750294,1962,1962,5,5,0,0,0,0,0,0,0,0,0
899,944,352.9722885150388,1952,1952,3,3,0,0,0,0,0,0,1,0,0
2357,2496,528.0,1976,1976,7,5,0,0,0,0,0,0,0,0,0
328,1890,253.0,1973,1973,5,6,0,0,0,0,1,0,0,0,0
1356,1654,183.8397336015827,1918,2000,6,7,0,0,0,0,0,0,0,0,0
1154,1728,276.0,1963,1963,5,5,0,0,0,0,0,0,0,0,0
1730,2267,393.0,2005,2007,6,5,0,0,0,0,0,0,0,0,0
2249,1800,470.0,1978,1978,6,6,0,0,0,0,0,0,0,0,0
1119,2829,880.0,2007,2008,8,5,0,0,0,0,0,0,0,0,0
2856,2457,160.44194932501765,1939,1950,5,5,0,0,0,0,0,0,0,0,0
1394,2134,342.8598632760847,1958,1987,5,6,0,0,0,0,0,0,1,0,0
2587,1446,457.2595555763003,1956,1956,5,7,0,0,0,0,0,0,1,0,0
61,4104,962.0,1998,1998,8,5,0,0,0,0,0,0,0,0,0
2661,3330,108.26224255928462,1910,2005,7,6,0,0,0,0,1,0,0,0,0
2711,1846,336.0,1964,1964,6,7,0,0,0,0,0,0,0,0,0
1147,2542,506.0,1993,1993,6,5,0,0,0,0,0,0,0,0,0
757,1910,379.0,1915,2002,6,7,0,0,0,0,1,0,0,0,0
2623,1040,280.77341131878086,1950,1950,4,5,0,0,0,0,0,0,0,0,0
2378,2311,460.0,1976,1976,6,5,0,0,0,0,0,0,0,0,0
1413,1890,187.18227421252058,1962,2001,6,8,0,0,0,0,0,0,0,0,0
1722,2740,484.0,2006,2006,8,5,0,0,0,0,0,0,0,0,0
1112,2827,763.4346288947486,2007,2007,6,5,0,0,0,0,0,0,0,0,0
1623,2637,451.0,1999,2000,6,5,0,0,0,0,0,0,0,0,0
1201,2777,696.0915101808929,1974,1974,6,6,0,0,0,0,0,0,0,0,0
1513,2241,137.04416504845256,1923,2008,4,7,0,0,0,0,0,0,0,0,0
957,4172,513.0,1965,1965,7,5,0,0,0,0,0,0,0,0,0
1171,3114,484.0,1999,2000,9,5,0,1,0,0,0,0,0,0,0
1145,2573,506.0,1992,1992,7,5,0,0,0,0,0,0,0,0,0
2726,3695,521.0,1967,1967,7,6,0,0,0,0,0,0,0,0,0
703,2040,160.44194932501765,1946,1992,7,8,0,0,0,0,1,0,0,0,0
760,1750,0.0,1923,1950,4,6,0,0,0,0,1,0,1,0,0
1964,2080,286.0,1959,2003,5,7,0,0,0,0,0,0,0,0,0
2512,2143,338.2651098269122,1999,1999,7,5,0,1,0,0,0,0,0,0,0
159,2112,385.0606783800423,1980,1980,6,5,0,0,0,0,0,0,0,0,0
1281,2576,483.0,1963,1963,6,5,0,0,0,0,0,0,0,0,0
468,2244,457.1464843681129,2005,2005,6,5,0,0,0,0,0,0,0,0,0
290,1712,266.73474075284184,1939,1950,6,6,0,0,0,0,0,0,0,0,0
665,1566,385.0606783800423,1920,1950,5,7,0,0,0,0,0,0,0,0,0
1463,3418,779.0,2002,2002,8,5,0,0,0,0,0,0,0,0,0
1792,2959,574.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
923,2546,307.0,1960,1960,5,4,0,0,0,0,0,0,0,0,0
500,3608,889.0,1996,1997,7,5,0,0,0,0,0,0,0,0,0
1408,3098,0.0,1940,2007,5,7,0,0,0,0,0,0,0,0,0
331,1260,0.0,1972,1972,4,6,0,0,0,0,1,0,0,0,0
170,2553,175.05005667448543,1900,1954,4,5,0,0,0,0,1,0,1,0,0
2192,1536,237.32038337658858,1955,1955,4,5,0,0,0,0,0,0,0,0,0
2571,4472,531.4639571391209,1918,1990,8,4,0,0,0,0,0,0,0,0,0
2314,2189,409.0,1995,1996,6,5,0,0,0,0,0,0,0,0,0
2647,1688,144.39775439251588,1925,1950,5,7,0,0,0,0,1,0,0,0,0
422,4548,861.7211230338928,2007,2007,9,5,0,0,0,0,0,0,0,0,0
2457,4174,1134.0,2005,2006,8,5,0,0,0,0,0,0,0,0,0
1838,2704,466.0,2006,2007,7,5,0,1,0,0,0,0,0,0,0
2805,2998,883.0049712479845,2006,2006,8,5,0,0,0,0,0,0,0,0,0
1645,2568,480.0,1984,1984,6,5,0,0,0,0,0,0,0,0,0
1711,3555,749.7202343637052,2003,2004,8,5,0,0,0,0,0,0,0,0,0
2825,3464,573.7188378819817,2003,2005,7,5,0,0,0,0,0,0,0,0,0
322,4020,746.0,2008,2009,9,5,0,0,0,0,0,0,0,0,0
2103,3294,870.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
342,1764,502.0,1956,1956,6,5,0,0,0,0,0,0,0,0,0
600,1788,264.7292163862791,1960,1960,4,7,0,0,0,0,0,0,0,0,0
488,2782,463.0,2000,2000,6,5,0,0,0,0,0,0,0,0,0
1725,3738,617.0,2007,2007,9,5,0,0,0,0,0,0,0,0,0
2246,3198,495.0,2006,2007,8,5,0,0,0,0,1,0,0,0,0
2847,2535,240.0,1940,2000,6,5,0,0,0,0,0,0,0,0,0
806,3148,466.0,1995,1995,8,5,0,0,0,0,0,0,0,0,0
530,3006,702.8627197159736,2003,2004,7,5,0,1,0,0,0,0,0,0,0
963,2804,576.0,1988,1988,6,5,0,0,0,0,0,0,0,0,0
2678,1890,64.6566170840172,1930,1950,3,5,0,0,0,0,1,0,0,0,0
171,1716,0.0,1910,2004,4,7,0,0,0,0,1,0,1,0,0
2401,4576,706.0,2005,2006,9,5,0,0,0,0,0,0,0,0,0
805,2958,473.0,1993,1994,7,5,0,0,0,0,0,0,0,0,0
2259,2864,461.0,1958,1995,6,8,0,0,0,0,0,0,0,0,0
1748,1758,457.1464843681129,2004,2004,7,5,0,0,0,0,0,0,0,0,0
1361,2304,205.90050163377265,1952,1952,6,6,0,0,0,0,1,0,0,0,0
1677,1890,176.4861442575194,1973,1973,6,5,0,0,0,0,1,0,0,0,0
1406,2188,495.0,1953,1953,6,5,0,0,0,0,0,0,0,0,0
2322,2889,482.28954100835915,2006,2006,7,5,0,0,0,0,0,0,0,0,0
688,2586,483.0,1964,1964,6,5,0,0,0,0,0,0,0,0,0
143,2628,294.0,1957,1957,5,6,0,0,0,0,0,0,0,0,0
804,2515,425.0,1993,1993,7,5,0,0,0,0,0,0,0,0,0
1214,2598,520.0,1964,1964,6,5,0,0,0,0,0,0,0,0,0
2828,1619,382.92199897543685,2005,2006,6,5,0,0,0,0,1,0,0,0,0
1999,3505,338.2651098269122,1910,1998,6,6,1,0,0,0,0,0,0,0,0
2467,2346,614.0,2006,2006,7,5,0,1,0,0,0,0,0,0,0
2665,2358,385.0606783800423,1920,1950,7,7,0,0,0,0,1,0,0,0,0
1538,4175,1158.8663378731662,1935,1997,8,9,0,0,0,0,0,0,0,0,0
398,1728,385.0606783800423,1970,1970,4,6,0,0,0,0,0,0,0,0,0
2822,2352,360.0,1969,1969,5,4,0,0,0,0,0,0,0,0,0
2157,1696,420.0,2003,2003,6,5,0,0,0,0,1,0,0,0,0
1856,2792,588.0,1978,1978,5,7,0,0,0,0,0,0,0,0,0
1269,1048,280.77341131878086,1950,1950,5,5,0,0,0,0,0,0,1,0,0
2570,2064,286.0,1954,1954,5,5,0,0,0,0,0,0,1,0,0
2320,2694,800.0,2005,2005,8,5,0,0,0,0,0,0,0,0,0
1517,2154,267.4032488750294,1925,1950,6,8,0,0,0,1,0,0,0,0,0
2304,1948,0.0,1991,1992,5,5,0,0,0,0,0,0,0,0,0
1312,1363,205.90050163377265,1900,2003,5,7,0,0,0,0,1,0,0,0,0
2012,1953,294.14357376253236,1941,1950,6,6,0,0,0,0,1,0,0,0,0
506,2823,533.7185204997718,1994,1994,7,6,0,0,0,0,0,0,0,0,0
2865,3297,240.66292398752645,1932,1950,6,8,0,0,0,0,0,0,0,0,0
2367,1470,176.4861442575194,1973,1973,6,5,0,0,0,0,1,0,0,0,0
554,1568,90.2185354660705,1928,1950,6,3,0,0,0,1,0,0,0,0,0
238,2288,596.0,1956,1956,5,6,0,0,0,0,0,0,0,0,0
1954,1808,240.0,1961,1961,5,7,0,0,0,0,0,0,0,0,0
2488,1654,528.0,1977,1977,6,6,0,0,0,0,1,0,0,0,0
2291,1638,286.0,1976,1976,4,3,0,0,0,0,1,0,0,0,0
1969,925,300.0,1961,1961,5,6,0,0,0,0,0,0,0,0,0
2725,2625,385.0606783800423,1956,1987,5,6,0,0,0,0,0,0,1,0,0
1482,1696,420.0,2004,2004,6,5,0,0,0,0,1,0,0,0,0
2763,2380,610.0,2005,2005,7,5,0,0,0,0,0,0,0,0,0
503,3131,647.0,1995,1996,7,5,0,0,0,0,0,0,0,0,0
1584,2872,467.0,2003,2003,8,5,0,0,0,0,0,0,0,0,0
1531,2387,599.0,1923,1950,6,3,0,0,0,0,0,0,0,0,0
2210,2937,492.0,1946,1950,6,6,0,0,0,1,0,0,0,0,0
459,3768,649.0,2008,2009,9,5,0,0,0,0,0,0,0,0,0
556,1960,323.5579311387856,1977,1977,5,6,0,0,0,0,0,0,0,0,0
1347,3002,385.0606783800423,1923,1950,5,5,0,0,0,0,1,0,0,0,0
1290,1344,171.13807928001881,1940,1950,5,4,0,0,0,0,1,0,0,0,0
1388,2012,0.0,1959,1959,5,3,0,0,0,0,0,0,0,0,0
1571,3285,529.0,1965,1965,5,6,0,0,0,0,0,0,0,0,0
2754,2580,662.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
765,2304,168.46404679126852,1978,1978,5,5,0,0,0,0,0,0,0,0,0
2494,2048,308.0,1965,1965,5,6,0,0,0,0,0,0,0,0,0
2870,3483,342.0,1950,1963,5,7,0,0,0,0,0,0,0,0,0
7,2676,582.0,2001,2001,8,5,0,0,0,0,0,0,0,0,0
1114,3156,642.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
2418,3425,722.2914453016184,2004,2005,8,5,0,0,0,0,0,0,0,0,0
291,2650,0.0,1967,1967,4,6,0,0,0,1,0,0,1,0,0
18,3712,834.0,2010,2010,9,2,0,0,0,0,0,0,0,0,0
39,3870,606.0,2009,2010,9,5,0,0,0,0,0,0,0,0,0
1001,3346,528.0,1997,1997,8,5,0,0,0,0,0,0,1,0,0
2442,3266,490.2896044848011,1999,1999,7,5,0,0,0,0,0,0,0,0,0
616,1912,235.31485901002588,1950,1950,5,4,0,0,0,0,0,0,0,0,0
2680,912,0.0,1947,1950,4,5,0,0,0,0,1,0,0,0,0
1414,2228,256.7071189200282,1900,1950,5,8,0,0,0,0,0,0,0,0,0
289,2717,205.90050163377265,1924,1950,5,6,0,0,0,0,0,0,0,0,0
40,3088,868.0,2009,2010,8,5,0,0,0,0,0,0,0,0,0
860,1788,401.1048733125441,1972,1972,5,5,0,0,0,0,0,0,0,0,0
409,1916,440.0,1976,1976,6,6,0,0,0,0,0,0,0,0,0
673,2298,505.39214037380555,1957,2000,5,7,0,0,0,0,0,0,0,0,0
2427,2284,440.0,2005,2006,7,5,0,0,0,0,0,0,0,0,0
2036,2928,199.88392853408448,1950,2005,7,9,0,0,0,0,1,0,0,0,0
2564,2432,234.0,1949,1973,5,6,0,0,0,0,0,0,1,0,0
642,3732,330.91152048284886,1958,1958,5,4,0,0,0,0,0,0,0,0,0
1008,2545,416.0,1991,1991,6,5,0,0,0,0,0,0,0,0,0
1908,2848,267.4032488750294,1948,1950,5,5,0,0,0,0,0,0,0,0,0
2519,2470,484.0,1980,1980,8,5,0,0,0,0,0,0,0,0,0
1369,1210,385.0606783800423,1912,1991,5,8,0,0,0,0,1,0,0,0,0
2855,2595,54.13112127964231,1920,1950,7,6,0,0,0,0,0,0,0,0,0
712,1416,191.8618310678336,1923,1950,5,8,0,0,0,0,1,0,0,0,0
1943,2469,0.0,1890,2006,4,7,0,0,0,0,0,0,0,0,0
1958,2164,160.44194932501765,1948,1950,6,5,0,0,0,0,0,0,0,0,0
107,1516,323.5579311387856,1980,1980,8,5,0,0,0,0,0,0,0,0,0
2295,2836,672.0,1977,1994,5,6,0,0,0,0,0,0,0,1,0
704,2248,0.0,1910,1950,5,5,0,0,0,0,1,0,0,0,0
676,2100,288.0,1949,1950,5,7,0,0,0,0,0,0,0,0,0
259,2486,523.0,1998,1998,6,5,0,0,0,0,0,0,0,0,0
93,3615,713.0,1992,1993,8,5,0,0,0,0,0,0,0,0,0
106,2823,592.0,2000,2000,8,5,0,1,0,0,0,0,0,0,0
2315,2597,506.2897314376851,1996,1996,6,5,0,0,0,0,0,0,0,0,0
1050,1756,264.0,1966,1966,5,5,0,0,0,0,0,0,0,0,0
1095,2278,388.0,2004,2005,7,5,0,0,0,0,0,0,0,0,0
2709,2128,528.0,1967,1967,5,6,0,0,0,0,0,0,0,0,0
758,2884,0.0,1902,2000,7,5,0,0,0,0,1,0,0,0,0
